Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-28.8390;0
250;2000;2;-7.5342;0
250;3000;3;-38.5666;0
250;4000;4;-14.0127;0
250;5000;5;-29.3680;0
250;6000;1;-10.8280;1
250;7000;2;-76.9231;1
250;8000;3;14.7059;1
250;9000;4;-45.8599;1
250;10000;5;-29.1339;1
250;11000;1;13.9706;2
250;12000;2;-58.0838;2
250;13000;3;-58.9443;2
250;14000;4;-30.7958;2
250;15000;5;-55.7823;2
250;16000;1;-77.5641;3
250;17000;2;-36.1022;3
250;18000;3;-24.7312;3
250;19000;4;-39.5973;3
250;20000;5;-63.8554;3
144;20574;1;-118.4650;4
183;21304;2;139.6000;4
203;22115;3;155.6667;4
250;23115;4;132.7273;4
250;24115;5;132.3232;4
70;24394;1;6.2996;5
250;25394;2;44.2953;5
250;26394;3;-1.2346;5
250;27394;4;-2.9851;5
250;28394;5;-83.4983;5
250;29394;1;-78.7234;6
250;30394;2;8.9109;6
250;31394;3;-79.0210;6
250;32394;4;44.7368;6
250;33394;5;-82.7586;6
250;34394;1;67.9104;7
250;35394;2;206.1224;7
119;35868;3;102.7000;7
138;36420;4;-41.7279;7
250;37420;5;349.3927;7
165;38080;1;175.0091;8
250;39080;2;200.9709;8
201;39884;3;533.4546;8
250;40884;4;-77.5281;8
227;41792;5;461.3270;8
139;42348;1;268.5506;9
250;43348;2;239.0411;9
250;44348;3;400.0000;9
250;45348;4;453.9568;9
250;46348;5;294.1368;9
250;47348;1;485.1852;10
71;47629;2;-2.1007;10
250;48629;3;530.7190;10
250;49629;4;275.0000;10
250;50629;5;520.9386;10
250;51629;1;775.8389;11
250;52629;2;420.5882;11
250;53629;3;643.7722;11
211;54473;4;915.6000;11
250;55473;5;771.4286;11
250;56473;1;829.5302;12
250;57473;2;896.1832;12
250;58473;3;72.9323;12
250;59473;4;559.2593;12
250;60473;5;695.3020;12
250;61473;1;805.9233;13
250;62473;2;610.3659;13
250;63473;3;659.2593;13
250;64473;4;671.7718;13
250;65473;5;279.9283;13
250;66473;1;874.1100;14
250;67473;2;857.2954;14
241;68434;3;903.9000;14
250;69434;4;865.4088;14
250;70434;5;884.5560;14
250;71434;1;703.7037;15
250;72434;2;657.5758;15
250;73434;3;714.1026;15
198;74226;4;920.8000;15
250;75226;5;848.9796;15
250;76226;1;670.0348;16
250;77226;2;428.6195;16
250;78226;3;819.5402;16
250;79226;4;751.3932;16
250;80226;5;395.1140;16
250;81226;1;896.4158;17
250;82226;2;564.5161;17
250;83226;3;691.3043;17
188;83976;4;925.0000;17
250;84976;5;892.3372;17
250;85976;1;699.3421;18
250;86976;2;888.7640;18
250;87976;3;849.4585;18
250;88976;4;607.3171;18
225;89873;5;910.3000;18
250;90873;1;873.8806;19
250;91873;2;616.2630;19
250;92873;3;794.7368;19
250;93873;4;890.8257;19
250;94873;5;873.5974;19
198;95662;1;921.1000;20
250;96662;2;885.5072;20
250;97662;3;432.4675;20
250;98662;4;480.2048;20
250;99662;5;575.5162;20
250;100662;1;868.7500;21
244;101635;2;902.7000;21
212;102483;3;915.2000;21
250;103483;4;867.7419;21
216;104344;5;913.9000;21
250;105344;1;810.7692;22
250;106344;2;333.5443;22
250;107344;3;865.3979;22
250;108344;4;887.7049;22
250;109344;5;454.0166;22
250;110344;1;796.6667;23
250;111344;2;559.9424;23
250;112344;3;865.4088;23
173;113034;4;30.4007;23
250;114034;5;425.0000;23
