Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;115.3285;0
250;2000;2;41.8919;0
250;3000;3;2.5641;0
250;4000;4;-10.7143;0
250;5000;5;20.7547;0
250;6000;1;-24.1877;1
250;7000;2;-16.9811;1
250;8000;3;-31.0345;1
250;9000;4;-31.7406;1
250;10000;5;-26.8293;1
250;11000;1;-33.3333;2
250;12000;2;-30.6569;2
250;13000;3;-36.9085;2
250;14000;4;-33.3333;2
250;15000;5;-26.5734;2
250;16000;1;-13.0435;3
250;17000;2;19.6013;3
250;18000;3;-22.5092;3
250;19000;4;39.8601;3
250;20000;5;-30.0699;3
250;21000;1;-33.5443;4
250;22000;2;-30.9211;4
250;23000;3;-31.1475;4
250;24000;4;-23.0769;4
250;25000;5;-33.5548;4
250;26000;1;12.4498;5
250;27000;2;8.9494;5
250;28000;3;1.1236;5
250;29000;4;-16.1491;5
250;30000;5;152.9644;5
250;31000;1;268.6275;6
250;32000;2;531.5789;6
250;33000;3;882.3322;6
250;34000;4;769.2308;6
250;35000;5;858.9552;6
250;36000;1;656.5789;7
250;37000;2;380.2432;7
250;38000;3;657.3529;7
250;39000;4;586.4111;7
250;40000;5;616.8459;7
250;41000;1;464.3939;8
250;42000;2;17.2638;8
210;42838;3;444.0603;8
191;43602;4;479.9500;8
250;44602;5;603.3333;8
250;45602;1;511.1111;9
250;46602;2;415.4639;9
250;47602;3;455.1601;9
250;48602;4;530.8244;9
250;49602;5;270.5882;9
250;50602;1;570.1031;10
250;51602;2;526.9113;10
250;52602;3;332.8859;10
250;53602;4;598.1132;10
250;54602;5;378.1022;10
250;55602;1;667.2131;11
250;56602;2;738.9262;11
250;57602;3;837.2822;11
250;58602;4;675.4237;11
250;59602;5;838.5666;11
104;60015;1;16.1427;12
250;61015;2;620.0000;12
250;62015;3;870.2602;12
217;62880;4;913.5000;12
250;63880;5;861.2403;12
250;64880;1;773.7542;13
250;65880;2;757.1429;13
230;66797;3;757.4196;13
250;67797;4;809.7222;13
250;68797;5;740.7407;13
250;69797;1;759.9222;14
250;70797;2;222.9814;14
250;71797;3;520.8054;14
250;72797;4;464.4599;14
250;73797;5;713.7931;14
250;74797;1;864.7059;15
250;75797;2;750.0000;15
250;76797;3;351.1785;15
250;77797;4;808.7719;15
250;78797;5;365.8385;15
250;79797;1;342.3077;16
173;80489;2;353.9263;16
250;81489;3;777.9661;16
174;82182;4;385.9601;16
250;83182;5;634.0426;16
250;84182;1;744.3580;17
250;85182;2;541.9355;17
250;86182;3;714.0351;17
250;87182;4;801.3158;17
250;88182;5;639.4137;17
250;89182;1;879.3814;18
250;90182;2;888.8060;18
250;91182;3;841.1765;18
250;92182;4;874.6377;18
250;93182;5;306.1538;18
250;94182;1;869.0402;19
250;95182;2;485.9375;19
250;96182;3;816.6667;19
250;97182;4;783.8710;19
250;98182;5;867.2727;19
