Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
77;308;1;-34.9553;0
175;1005;2;-102.2923;0
185;1743;3;-69.6108;0
249;2737;4;-98.9656;0
250;3737;5;-10.5960;0
250;4737;1;48.0000;1
250;5737;2;-28.5714;1
250;6737;3;-16.6667;1
250;7737;4;-13.9344;1
250;8737;5;15.9420;1
250;9737;1;70.5686;2
250;10737;2;185.1986;2
250;11737;3;-15.7895;2
250;12737;4;77.4744;2
250;13737;5;144.0678;2
250;14737;1;-25.3731;3
250;15737;2;-33.1210;3
250;16737;3;-31.8182;3
84;17070;4;17.1268;3
250;18070;5;-27.8351;3
250;19070;1;257.1429;4
250;20070;2;67.2241;4
250;21070;3;-34.1693;4
250;22070;4;20.9150;4
250;23070;5;166.4093;4
250;24070;1;239.1003;5
250;25070;2;196.6667;5
250;26070;3;291.6084;5
250;27070;4;253.1469;5
250;28070;5;195.5224;5
250;29070;1;480.1282;6
250;30070;2;617.3913;6
250;31070;3;611.9205;6
250;32070;4;277.6224;6
149;32664;5;283.6066;6
250;33664;1;809.9678;7
250;34664;2;704.6358;7
250;35664;3;302.6846;7
250;36664;4;821.3115;7
250;37664;5;860.0000;7
250;38664;1;316.6667;8
250;39664;2;201.9481;8
250;40664;3;333.6918;8
250;41664;4;233.3333;8
250;42664;5;367.6806;8
223;43556;1;-28.1093;9
250;44556;2;623.3429;9
250;45556;3;614.2857;9
250;46556;4;672.4359;9
250;47556;5;497.6562;9
250;48556;1;570.8861;10
243;49526;2;903.0000;10
250;50526;3;206.4516;10
250;51526;4;757.1429;10
250;52526;5;587.5000;10
250;53526;1;381.0997;11
250;54526;2;742.4658;11
250;55526;3;803.3333;11
250;56526;4;71.3287;11
250;57526;5;348.0519;11
250;58526;1;886.2543;12
227;59434;2;909.2000;12
250;60434;3;403.3784;12
250;61434;4;896.6102;12
250;62434;5;842.5676;12
250;63434;1;845.7627;13
250;64434;2;761.3861;13
250;65434;3;552.7778;13
250;66434;4;828.3019;13
224;67329;5;741.5211;13
250;68329;1;773.8170;14
250;69329;2;857.5972;14
250;70329;3;857.1429;14
250;71329;4;843.8596;14
250;72329;5;758.5209;14
250;73329;1;495.4693;15
210;74169;2;916.0000;15
250;75169;3;513.8211;15
250;76169;4;852.7027;15
220;77046;5;912.3000;15
250;78046;1;686.2595;16
250;79046;2;811.3475;16
250;80046;3;892.7273;16
250;81046;4;808.7591;16
250;82046;5;615.2318;16
250;83046;1;861.8321;17
243;84018;2;902.8000;17
250;85018;3;867.7419;17
237;85964;4;905.4000;17
250;86964;5;871.2230;17
250;87964;1;866.1538;18
245;88942;2;902.2000;18
250;89942;3;896.3504;18
250;90942;4;881.8841;18
250;91942;5;889.8305;18
250;92942;1;844.9838;19
250;93942;2;882.6990;19
250;94942;3;853.1773;19
250;95942;4;826.6409;19
202;96749;5;770.5278;19
250;97749;1;880.3922;20
250;98749;2;855.6314;20
250;99749;3;869.6970;20
250;100749;4;847.9167;20
250;101749;5;859.1837;20
250;102749;1;788.4462;21
250;103749;2;633.3333;21
250;104749;3;750.9804;21
250;105749;4;594.0063;21
250;106749;5;709.3645;21
250;107749;1;885.8156;22
250;108749;2;865.8703;22
250;109749;3;500.6390;22
250;110749;4;624.1379;22
250;111749;5;683.5366;22
250;112749;1;826.8293;23
250;113749;2;120.9738;23
250;114749;3;888.5932;23
250;115749;4;882.9352;23
250;116749;5;896.7427;23
