Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-93.0556;0
250;2000;2;-93.3110;0
250;3000;3;-92.7536;0
250;4000;4;-93.6508;0
250;5000;5;-93.2432;0
250;6000;1;-14.2857;1
250;7000;2;52.5424;1
250;8000;3;73.6111;1
250;9000;4;97.8799;1
250;10000;5;-49.4949;1
250;11000;1;-45.0980;2
250;12000;2;-64.2857;2
250;13000;3;-74.2647;2
250;14000;4;-87.1795;2
250;15000;5;-36.2416;2
250;16000;1;-24.3421;3
250;17000;2;-56.2500;3
250;18000;3;-38.6503;3
250;19000;4;-0.9585;3
250;20000;5;-63.5762;3
250;21000;1;153.2468;4
250;22000;2;226.4605;4
250;23000;3;135.6902;4
250;24000;4;250.1805;4
250;25000;5;303.4483;4
250;26000;1;116.4634;5
250;27000;2;317.5084;5
250;28000;3;312.8114;5
250;29000;4;174.0214;5
250;30000;5;200.5780;5
250;31000;1;647.6341;6
250;32000;2;717.1642;6
250;33000;3;327.6094;6
250;34000;4;780.5970;6
250;35000;5;824.0000;6
216;35864;1;241.8150;7
250;36864;2;262.1795;7
250;37864;3;814.0625;7
250;38864;4;545.1613;7
250;39864;5;767.7966;7
250;40864;1;632.6389;8
250;41864;2;626.6881;8
250;42864;3;821.7687;8
250;43864;4;722.6415;8
245;44843;5;902.1000;8
250;45843;1;741.1552;9
183;46573;2;290.0630;9
250;47573;3;613.3333;9
89;47927;4;40.9590;9
250;48927;5;633.3333;9
250;49927;1;808.7719;10
250;50927;2;808.4249;10
250;51927;3;726.2295;10
250;52927;4;732.6693;10
250;53927;5;472.4638;10
250;54927;1;601.5504;11
250;55927;2;800.3436;11
250;56927;3;323.7805;11
250;57927;4;757.6512;11
250;58927;5;836.7589;11
250;59927;1;721.3166;12
157;60555;2;369.2149;12
250;61555;3;374.1935;12
250;62555;4;840.1408;12
250;63555;5;506.6176;12
250;64555;1;549.6815;13
250;65555;2;458.3039;13
250;66555;3;420.6897;13
250;67555;4;202.4691;13
250;68555;5;802.0979;13
250;69555;1;312.5683;14
250;70555;2;652.4752;14
225;71453;3;910.2000;14
250;72453;4;619.5467;14
250;73453;5;485.6164;14
250;74453;1;860.7143;15
250;75453;2;656.0137;15
250;76453;3;804.7619;15
250;77453;4;769.1275;15
250;78453;5;704.0541;15
250;79453;1;471.8563;16
250;80453;2;872.4138;16
250;81453;3;574.5763;16
250;82453;4;342.5676;16
250;83453;5;873.2824;16
250;84453;1;822.7799;17
250;85453;2;547.2603;17
250;86453;3;548.0836;17
250;87453;4;451.9713;17
250;88453;5;825.2669;17
250;89453;1;674.1935;18
250;90453;2;881.5498;18
250;91453;3;876.5101;18
250;92453;4;736.3636;18
250;93453;5;415.6250;18
250;94453;1;542.3611;19
214;95306;2;914.7000;19
250;96306;3;841.7808;19
224;97200;4;910.6000;19
250;98200;5;875.7785;19
250;99200;1;648.4277;20
250;100200;2;877.3585;20
250;101200;3;644.6043;20
250;102200;4;835.9431;20
250;103200;5;861.1307;20
250;104200;1;882.3944;21
82;104527;2;-13.9559;21
250;105527;3;882.7586;21
250;106527;4;851.7241;21
250;107527;5;400.0000;21
250;108527;1;827.1523;22
250;109527;2;818.2390;22
194;110302;3;922.5000;22
250;111302;4;707.1895;22
250;112302;5;673.8095;22
250;113302;1;887.2881;23
250;114302;2;375.7282;23
250;115302;3;828.5714;23
250;116302;4;878.8732;23
219;117177;5;912.5000;23
