Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-31.5961;0
250;2000;2;-30.7958;0
250;3000;3;-33.3333;0
250;4000;4;-32.4759;0
250;5000;5;-40.2985;0
74;5296;1;-52.8577;1
250;6296;2;0.0000;1
93;6665;3;-67.0326;1
250;7665;4;1.0101;1
250;8665;5;-27.8351;1
250;9665;1;-37.3134;2
250;10665;2;40.7942;2
250;11665;3;-29.7659;2
250;12665;4;-17.3228;2
250;13665;5;-38.5965;2
250;14665;1;-25.1701;3
250;15665;2;-30.6569;3
250;16665;3;67.2241;3
250;17665;4;72.7941;3
250;18665;5;-38.1107;3
149;19259;1;28.4256;4
250;20259;2;-65.9443;4
250;21259;3;140.1434;4
250;22259;4;41.1411;4
250;23259;5;-0.9585;4
250;24259;1;72.6384;5
250;25259;2;210.8614;5
250;26259;3;137.9310;5
250;27259;4;62.6016;5
250;28259;5;248.7544;5
250;29259;1;42.8571;6
250;30259;2;77.4194;6
250;31259;3;41.1411;6
250;32259;4;149.1349;6
250;33259;5;231.1475;6
250;34259;1;859.4096;7
250;35259;2;221.1921;7
250;36259;3;857.5972;7
250;37259;4;359.8071;7
250;38259;5;841.9795;7
230;39179;1;179.2340;8
250;40179;2;555.9140;8
250;41179;3;844.4444;8
250;42179;4;244.7099;8
250;43179;5;567.8571;8
250;44179;1;97.1831;9
250;45179;2;510.3448;9
250;46179;3;491.5493;9
186;46921;4;457.6568;9
250;47921;5;193.7500;9
250;48921;1;658.4906;10
175;49620;2;413.5333;10
250;50620;3;766.6667;10
250;51620;4;877.2727;10
250;52620;5;642.1603;10
250;53620;1;896.4286;11
250;54620;2;833.1104;11
250;55620;3;472.9537;11
250;56620;4;821.3483;11
250;57620;5;531.9444;11
250;58620;1;881.5498;12
250;59620;2;859.5960;12
250;60620;3;652.6132;12
250;61620;4;718.1818;12
250;62620;5;857.3643;12
250;63620;1;362.7329;13
250;64620;2;880.0797;13
250;65620;3;439.2857;13
250;66620;4;469.6594;13
250;67620;5;557.2438;13
250;68620;1;301.8405;14
250;69620;2;765.8147;14
250;70620;3;881.5498;14
250;71620;4;828.0822;14
250;72620;5;365.8385;14
250;73620;1;272.4928;15
250;74620;2;813.4948;15
250;75620;3;241.9355;15
250;76620;4;725.5452;15
250;77620;5;884.4961;15
250;78620;1;712.6984;16
250;79620;2;631.1475;16
250;80620;3;869.2308;16
194;81396;4;404.1993;16
250;82396;5;319.6721;16
250;83396;1;830.6569;17
250;84396;2;893.2886;17
250;85396;3;589.6552;17
250;86396;4;534.7518;17
250;87396;5;557.3427;17
250;88396;1;488.4244;18
250;89396;2;726.3666;18
250;90396;3;822.7468;18
250;91396;4;892.8315;18
250;92396;5;882.5784;18
250;93396;1;728.5714;19
250;94396;2;620.0000;19
250;95396;3;517.6471;19
250;96396;4;684.1270;19
250;97396;5;552.7331;19
