Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-75.9450;0
250;2000;2;-77.1987;0
250;3000;3;-80.3922;0
250;4000;4;-75.6098;0
250;5000;5;-79.1667;0
250;6000;1;25.0000;1
250;7000;2;57.1429;1
250;8000;3;5.4217;1
250;9000;4;25.0000;1
250;10000;5;64.4737;1
250;11000;1;13.9601;2
250;12000;2;12.2112;2
250;13000;3;68.8312;2
250;14000;4;4.0892;2
250;15000;5;11.4983;2
250;16000;1;133.7662;3
250;17000;2;-76.2846;3
250;18000;3;-86.2543;3
250;19000;4;-77.0492;3
250;20000;5;-77.6358;3
197;20787;1;151.5587;4
250;21787;2;295.2703;4
250;22787;3;500.6289;4
167;23454;4;147.9695;4
250;24454;5;192.9293;4
86;24795;1;38.5352;5
250;25795;2;856.2044;5
220;26672;3;122.0774;5
190;27432;4;377.6055;5
250;28432;5;638.2550;5
250;29432;1;715.7895;6
250;30432;2;498.6622;6
250;31432;3;480.7560;6
250;32432;4;556.4626;6
250;33432;5;567.8967;6
250;34432;1;872.3183;7
250;35432;2;300.6623;7
250;36432;3;663.2509;7
250;37432;4;863.4146;7
250;38432;5;847.1545;7
250;39432;1;514.0940;8
250;40432;2;417.3502;8
250;41432;3;871.5447;8
250;42432;4;811.9718;8
250;43432;5;608.0292;8
250;44432;1;825.0000;9
250;45432;2;652.8517;9
250;46432;3;614.7436;9
250;47432;4;525.0000;9
250;48432;5;831.8996;9
250;49432;1;527.0096;10
250;50432;2;597.0684;10
209;51266;3;916.6000;10
250;52266;4;563.4921;10
250;53266;5;490.9091;10
250;54266;1;892.4812;11
250;55266;2;866.2921;11
250;56266;3;885.0187;11
250;57266;4;887.1795;11
250;58266;5;707.9470;11
250;59266;1;590.5537;12
250;60266;2;655.8140;12
250;61266;3;629.7297;12
250;62266;4;450.8772;12
211;63110;5;915.6000;12
250;64110;1;452.6316;13
250;65110;2;887.6033;13
250;66110;3;880.6202;13
250;67110;4;896.3100;13
250;68110;5;892.8058;13
250;69110;1;849.6855;14
78;69422;2;74.7824;14
250;70422;3;884.4358;14
250;71422;4;875.5245;14
250;72422;5;825.6966;14
250;73422;1;788.5135;15
198;74212;2;921.0000;15
191;74973;3;923.9000;15
250;75973;4;854.8872;15
250;76973;5;438.7205;15
250;77973;1;435.5932;16
218;78843;2;913.0000;16
220;79723;3;912.0000;16
204;80538;4;918.5000;16
250;81538;5;889.7260;16
250;82538;1;748.2972;17
215;83396;2;398.1710;17
250;84396;3;469.0236;17
250;85396;4;595.6522;17
250;86396;5;444.2177;17
250;87396;1;778.4195;18
250;88396;2;637.5000;18
250;89396;3;840.9449;18
250;90396;4;886.5772;18
250;91396;5;893.0556;18
239;92352;1;904.4000;19
218;93224;2;912.8000;19
234;94157;3;906.7000;19
250;95157;4;831.0345;19
250;96157;5;893.3333;19
250;97157;1;868.3794;20
250;98157;2;774.2138;20
250;99157;3;880.9886;20
250;100157;4;889.5105;20
250;101157;5;531.0680;20
220;102036;1;912.1000;21
215;102896;2;914.0000;21
250;103896;3;865.7534;21
207;104721;4;917.5000;21
250;105721;5;877.8598;21
250;106721;1;802.8777;22
250;107721;2;896.2121;22
250;108721;3;804.2146;22
250;109721;4;844.8529;22
250;110721;5;886.3946;22
250;111721;1;806.1489;23
250;112721;2;826.6409;23
250;113721;3;744.1558;23
250;114721;4;864.6643;23
250;115721;5;826.0563;23
