Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-73.8562;0
250;2000;2;-70.2970;0
250;3000;3;-64.1577;0
250;4000;4;-68.6411;0
250;5000;5;-68.5315;0
250;6000;1;-59.5960;1
250;7000;2;-55.9322;1
250;8000;3;7.0234;1
250;9000;4;-44.8529;1
250;10000;5;-46.2025;1
250;11000;1;36.0544;2
250;12000;2;85.7143;2
250;13000;3;-34.8534;2
250;14000;4;-15.5405;2
250;15000;5;-28.1437;2
250;16000;1;-38.7755;3
62;16246;2;1.3741;3
250;17246;3;-32.6923;3
63;17495;4;-0.6621;3
250;18495;5;-26.5734;3
250;19495;1;-53.3528;4
250;20495;2;-54.3726;4
250;21495;3;-43.3333;4
250;22495;4;-42.0290;4
250;23495;5;40.9836;4
127;24000;1;-79.2136;5
250;25000;2;-32.2581;5
250;26000;3;-25.4237;5
124;26496;4;-77.8276;5
250;27496;5;-23.6364;5
250;28496;1;324.0283;6
250;29496;2;593.6170;6
250;30496;3;75.6272;6
250;31496;4;255.6338;6
250;32496;5;331.0345;6
250;33496;1;129.2359;7
250;34496;2;333.1210;7
250;35496;3;124.2424;7
250;36496;4;48.9971;7
250;37496;5;48.9362;7
250;38496;1;125.2560;8
250;39496;2;352.7687;8
250;40496;3;74.3772;8
250;41496;4;312.1622;8
250;42496;5;55.7971;8
250;43496;1;830.1471;9
250;44496;2;614.2857;9
250;45496;3;333.5664;9
250;46496;4;707.3090;9
244;47472;5;741.8939;9
250;48472;1;632.6733;10
250;49472;2;757.6389;10
154;50086;3;148.1463;10
250;51086;4;680.5755;10
250;52086;5;756.6434;10
114;52539;1;42.7433;11
217;53404;2;388.2269;11
74;53698;3;-11.4549;11
250;54698;4;854.3860;11
250;55698;5;524.5211;11
225;56598;1;910.0000;12
250;57598;2;840.5204;12
250;58598;3;327.1523;12
250;59598;4;680.9524;12
250;60598;5;888.2812;12
250;61598;1;508.8154;13
250;62598;2;725.5452;13
242;63566;3;903.2000;13
250;64566;4;732.7869;13
250;65566;5;865.7534;13
250;66566;1;836.6667;14
250;67566;2;854.0636;14
250;68566;3;776.5060;14
250;69566;4;500.0000;14
250;70566;5;866.6667;14
250;71566;1;522.6415;15
250;72566;2;585.7143;15
250;73566;3;601.5504;15
250;74566;4;550.7353;15
250;75566;5;627.8912;15
250;76566;1;842.0290;16
250;77566;2;421.5947;16
250;78566;3;883.3333;16
250;79566;4;482.3171;16
250;80566;5;845.2555;16
250;81566;1;640.4844;17
250;82566;2;677.7778;17
250;83566;3;585.0649;17
250;84566;4;637.7049;17
250;85566;5;575.4967;17
250;86566;1;622.2222;18
250;87566;2;591.5584;18
250;88566;3;311.5523;18
250;89566;4;841.6058;18
250;90566;5;591.0299;18
250;91566;1;800.6410;19
250;92566;2;885.6115;19
250;93565;3;900.1000;19
248;94554;4;901.1000;19
249;95549;5;900.5000;19
250;96549;1;880.2632;20
250;97549;2;694.2238;20
250;98549;3;537.6812;20
250;99549;4;338.3117;20
250;100549;5;516.7883;20
250;101549;1;819.0141;21
250;102549;2;427.2727;21
237;103495;3;905.4000;21
250;104495;4;337.2881;21
250;105495;5;265.3846;21
250;106495;1;877.9412;22
222;107382;2;911.3000;22
250;108382;3;661.6279;22
250;109382;4;863.3700;22
250;110382;5;880.5195;22
250;111382;1;750.3185;23
229;112297;2;908.5000;23
250;113297;3;882.3322;23
250;114297;4;867.5325;23
193;115067;5;923.0000;23
