Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;19.2982;0
250;2000;2;25.0000;0
250;3000;3;29.1391;0
250;4000;4;-19.2201;0
250;5000;5;2.8369;0
250;6000;1;-20.4893;1
250;7000;2;76.2712;1
250;8000;3;-11.8644;1
250;9000;4;-15.3094;1
250;10000;5;-10.3943;1
250;11000;1;-13.5802;2
250;12000;2;23.7785;2
250;13000;3;-7.6433;2
250;14000;4;24.1135;2
250;15000;5;16.2791;2
250;16000;1;61.3924;3
250;17000;2;118.0685;3
250;18000;3;8.6957;3
250;19000;4;58.2492;3
224;19893;5;-83.4308;3
250;20893;1;63.1206;4
250;21893;2;32.0755;4
250;22893;3;290.0000;4
250;23893;4;49.0515;4
250;24893;5;266.2420;4
250;25893;1;198.0132;5
250;26893;2;134.2342;5
250;27893;3;50.3497;5
250;28893;4;422.1519;5
250;29893;5;573.9130;5
250;30893;1;650.8772;6
250;31893;2;308.4507;6
250;32893;3;727.5862;6
250;33893;4;113.0584;6
250;34893;5;74.6575;6
250;35893;1;373.6842;7
250;36893;2;690.8497;7
250;37893;3;296.4912;7
250;38893;4;765.5172;7
250;39893;5;750.6098;7
250;40893;1;800.3115;8
250;41893;2;881.7518;8
250;42893;3;886.8852;8
250;43893;4;883.1650;8
250;44893;5;840.1198;8
250;45893;1;854.2254;9
250;46893;2;528.9062;9
250;47893;3;881.4126;9
250;48893;4;867.3203;9
239;49849;5;904.4000;9
250;50849;1;727.2059;10
250;51849;2;309.5238;10
250;52849;3;514.6179;10
250;53849;4;340.0000;10
250;54849;5;765.5172;10
250;55849;1;766.6667;11
250;56849;2;394.2529;11
250;57849;3;474.4681;11
250;58849;4;295.6386;11
250;59849;5;455.2050;11
250;60849;1;604.1199;12
250;61849;2;850.9434;12
250;62849;3;722.1477;12
250;63849;4;719.0789;12
250;64849;5;814.5907;12
250;65849;1;851.3889;13
250;66849;2;615.3025;13
250;67849;3;289.2405;13
250;68849;4;668.2927;13
250;69849;5;851.2195;13
250;70849;1;839.7993;14
250;71849;2;379.8762;14
250;72849;3;483.0619;14
250;73849;4;585.8974;14
250;74849;5;873.6842;14
250;75849;1;781.0409;15
250;76849;2;885.7143;15
250;77849;3;844.0299;15
250;78849;4;850.0000;15
250;79849;5;357.2271;15
250;80849;1;407.2993;16
250;81849;2;492.4765;16
250;82849;3;855.5556;16
250;83849;4;419.6850;16
250;84849;5;398.3713;16
250;85849;1;863.9344;17
250;86849;2;884.7328;17
250;87849;3;858.4775;17
250;88849;4;809.6990;17
250;89849;5;869.5946;17
250;90849;1;842.5676;18
250;91849;2;859.7315;18
242;92814;3;903.5000;18
250;93814;4;848.7179;18
250;94814;5;858.6466;18
250;95814;1;648.2993;19
241;96777;2;903.7000;19
250;97777;3;615.7191;19
176;98480;4;929.7000;19
250;99480;5;849.2063;19
250;100480;1;643.1193;20
250;101480;2;892.6740;20
250;102480;3;359.8765;20
250;103480;4;677.0898;20
177;104187;5;929.3000;20
250;105187;1;864.0288;21
250;106187;2;856.5217;21
250;107187;3;866.7774;21
250;108187;4;865.5172;21
250;109187;5;439.6226;21
250;110187;1;864.7436;22
250;111187;2;647.4747;22
250;112187;3;860.9929;22
250;113187;4;528.5714;22
250;114187;5;837.0079;22
250;115187;1;661.0063;23
181;115910;2;437.4774;23
250;116910;3;469.7674;23
250;117910;4;847.9167;23
250;118910;5;712.7208;23
