Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-87.2611;0
250;2000;2;-86.6667;0
250;3000;3;-85.6631;0
250;4000;4;-14.7287;0
250;5000;5;-80.3922;0
250;6000;1;-20.7921;1
250;7000;2;-14.9660;1
250;8000;3;99.3007;1
250;9000;4;-25.9259;1
250;10000;5;200.3096;1
250;11000;1;29.9639;2
250;12000;2;36.2007;2
250;13000;3;-45.5128;2
250;14000;4;-39.2857;2
250;15000;5;-4.7619;2
250;16000;1;123.8806;3
250;17000;2;20.1299;3
201;17802;3;28.5331;3
250;18802;4;-15.6118;3
250;19802;5;-35.6913;3
250;20802;1;348.5050;4
250;21802;2;256.3636;4
250;22802;3;435.0318;4
250;23802;4;257.8595;4
250;24802;5;301.3378;4
250;25802;1;403.5971;5
239;26757;2;409.8632;5
250;27757;3;451.2821;5
236;28699;4;224.5047;5
250;29699;5;573.6842;5
250;30699;1;607.6412;6
250;31699;2;834.0659;6
250;32699;3;730.6709;6
91;33060;4;35.9745;6
250;34060;5;627.8481;6
250;35060;1;347.9167;7
178;35771;2;462.0645;7
250;36771;3;689.6341;7
244;37744;4;655.9469;7
250;38744;5;839.0244;7
250;39744;1;879.8658;8
250;40744;2;896.5278;8
250;41744;3;811.0429;8
250;42744;4;333.2130;8
250;43744;5;876.7442;8
250;44744;1;816.3636;9
250;45744;2;635.7357;9
78;46053;3;15.6174;9
193;46822;4;495.7979;9
250;47822;5;888.8060;9
250;48822;1;705.7325;10
250;49822;2;696.7213;10
250;50822;3;320.3390;10
250;51822;4;893.1741;10
210;52660;5;916.2000;10
250;53660;1;626.2774;11
250;54660;2;788.4892;11
250;55660;3;673.5192;11
250;56660;4;497.9730;11
195;57440;5;922.0000;11
250;58440;1;881.1321;12
232;59366;2;907.4000;12
250;60366;3;746.3768;12
250;61366;4;345.5128;12
250;62366;5;732.7974;12
236;63309;1;905.7000;13
250;64309;2;730.7210;13
250;65309;3;860.9375;13
250;66309;4;342.3676;13
250;67309;5;874.2647;13
250;68309;1;838.6973;14
229;69225;2;908.4000;14
250;70225;3;882.4561;14
250;71225;4;877.2727;14
250;72225;5;849.2063;14
250;73225;1;889.3993;15
241;74189;2;903.6000;15
250;75189;3;775.3623;15
250;76189;4;889.5470;15
250;77189;5;510.9325;15
238;78139;1;905.0000;16
250;79139;2;869.4915;16
250;80139;3;734.9206;16
183;80870;4;926.9000;16
209;81706;5;480.8599;16
250;82706;1;874.3590;17
230;83624;2;908.2000;17
223;84516;3;910.8000;17
250;85516;4;869.9700;17
250;86516;5;805.8824;17
207;87344;1;917.2000;18
237;88292;2;905.2000;18
250;89292;3;883.7662;18
250;90292;4;870.3947;18
235;91230;5;906.2000;18
250;92230;1;645.7627;19
250;93230;2;580.5112;19
227;94135;3;909.5000;19
250;95135;4;712.2867;19
250;96135;5;857.7922;19
