Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;29.3706;0
250;2000;2;-24.1192;0
250;3000;3;13.7124;0
250;4000;4;-6.8966;0
250;5000;5;27.2727;0
116;5462;1;-62.7667;1
250;6462;2;9.8901;1
250;7462;3;-9.7744;1
250;8462;4;-5.4054;1
250;9462;5;-33.9934;1
250;10462;1;-30.6931;2
250;11462;2;-30.4636;2
250;12462;3;98.3122;2
250;13462;4;-25.5319;2
250;14462;5;-24.1877;2
250;15462;1;64.2336;3
250;16462;2;45.8333;3
250;17462;3;83.9465;3
250;18462;4;20.8054;3
250;19462;5;111.6788;3
250;20462;1;145.3988;4
250;21462;2;210.5802;4
250;22462;3;444.0613;4
250;23462;4;207.9710;4
250;24462;5;67.2131;4
250;25462;1;396.2963;5
250;26462;2;437.4150;5
250;27462;3;458.3942;5
250;28462;4;518.1818;5
250;29462;5;318.1185;5
250;30462;1;174.2616;6
250;31462;2;124.4224;6
250;32462;3;210.9541;6
250;33462;4;289.0909;6
250;34462;5;208.1967;6
250;35462;1;430.2491;7
250;36462;2;467.0103;7
250;37462;3;92.4399;7
250;38462;4;302.7304;7
250;39462;5;401.6722;7
250;40462;1;92.0530;8
238;41411;2;-14.7234;8
250;42411;3;430.0353;8
250;43411;4;295.1368;8
250;44411;5;449.8155;8
250;45411;1;704.1237;9
250;46411;2;586.5672;9
250;47411;3;425.1572;9
250;48411;4;718.7919;9
250;49411;5;589.6552;9
250;50411;1;448.0427;10
250;51411;2;896.3636;10
250;52411;3;861.2403;10
250;53411;4;398.4026;10
250;54411;5;334.6290;10
250;55411;1;764.2857;11
250;56411;2;258.8850;11
250;57411;3;476.7918;11
250;58411;4;829.3286;11
250;59411;5;783.5616;11
250;60411;1;451.1551;12
250;61411;2;566.6667;12
250;62411;3;508.6957;12
250;63411;4;404.8860;12
250;64411;5;687.3134;12
250;65411;1;609.8765;13
250;66411;2;401.7065;13
250;67411;3;400.0000;13
250;68411;4;786.4469;13
250;69411;5;551.0791;13
250;70411;1;791.0256;14
250;71411;2;650.8306;14
250;72411;3;835.0181;14
250;73411;4;650.0000;14
250;74411;5;497.3154;14
250;75411;1;873.3840;15
250;76411;2;873.8806;15
250;77411;3;467.6568;15
250;78411;4;865.7321;15
250;79411;5;715.0685;15
250;80411;1;896.6216;16
250;81411;2;568.9655;16
250;82411;3;828.5714;16
250;83411;4;835.4839;16
250;84411;5;810.0719;16
250;85411;1;882.2064;17
250;86411;2;846.8085;17
250;87411;3;884.5679;17
250;88411;4;807.7491;17
250;89411;5;100.9132;17
250;90411;1;373.8806;18
250;91411;2;859.5142;18
250;92411;3;846.9965;18
250;93411;4;870.3704;18
250;94411;5;544.5312;18
250;95411;1;665.1246;19
250;96411;2;828.0303;19
250;97411;3;265.7718;19
250;98411;4;858.8608;19
250;99411;5;655.6818;19
