Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;113.0584;0
250;2000;2;-12.0521;0
250;3000;3;143.1373;0
250;4000;4;237.9791;0
250;5000;5;191.6667;0
250;6000;1;14.8649;1
250;7000;2;-3.5714;1
250;8000;3;-18.6747;1
250;9000;4;90.9722;1
250;10000;5;-14.4737;1
250;11000;1;28.2051;2
250;12000;2;38.6139;2
250;13000;3;263.6364;2
250;14000;4;33.8290;2
250;15000;5;46.3415;2
250;16000;1;26.6234;3
250;17000;2;133.2016;3
250;18000;3;119.9313;3
250;19000;4;-18.0328;3
250;20000;5;251.4377;3
250;21000;1;376.1905;4
250;22000;2;616.2162;4
250;23000;3;428.3019;4
250;24000;4;247.6821;4
250;25000;5;398.3165;4
250;26000;1;766.1972;5
250;27000;2;374.4526;5
250;28000;3;245.1613;5
250;29000;4;505.1661;5
250;30000;5;695.3020;5
250;31000;1;353.9474;6
207;31825;2;312.5833;6
250;32825;3;573.5395;6
182;33552;4;415.8354;6
220;34429;5;458.1565;6
250;35429;1;588.5813;7
250;36429;2;648.3444;7
250;37429;3;758.6572;7
250;38429;4;818.6992;7
250;39429;5;82.9268;7
250;40429;1;842.9530;8
250;41429;2;404.7319;8
250;42429;3;34.1463;8
250;43429;4;745.0704;8
199;44222;5;920.7000;8
250;45222;1;817.8571;9
250;46222;2;428.5171;9
250;47222;3;598.7179;9
250;48222;4;210.7143;9
250;49222;5;839.0681;9
250;50222;1;456.2701;10
250;51222;2;841.3681;10
250;52222;3;861.2676;10
250;53222;4;655.5556;10
250;54222;5;888.6364;10
232;55148;1;907.4000;11
250;56148;2;870.0375;11
250;57148;3;304.4944;11
250;58148;4;432.0513;11
250;59148;5;35.7616;11
250;60148;1;518.8925;12
250;61148;2;475.5814;12
250;62148;3;602.7027;12
250;63148;4;836.8421;12
250;64148;5;55.5556;12
250;65148;1;683.6257;13
250;66148;2;842.1488;13
250;67148;3;659.6899;13
250;68148;4;874.1697;13
250;69148;5;874.8201;13
219;70024;1;912.4000;14
222;70909;2;911.5000;14
250;71909;3;888.3268;14
250;72909;4;854.5455;14
250;73909;5;314.8607;14
250;74909;1;690.5405;15
250;75909;2;883.8710;15
250;76909;3;537.0370;15
250;77909;4;843.6090;15
250;78909;5;798.9899;15
250;79909;1;710.1695;16
250;80909;2;876.2846;16
250;81909;3;878.4946;16
250;82909;4;867.5090;16
250;83909;5;841.7808;16
250;84909;1;506.8111;17
250;85909;2;758.0645;17
250;86909;3;852.8620;17
250;87909;4;823.0769;17
250;88909;5;672.1088;17
250;89909;1;866.5653;18
250;90909;2;684.3750;18
250;91909;3;486.6142;18
250;92909;4;879.8658;18
250;93909;5;802.7778;18
250;94909;1;883.3333;19
250;95909;2;808.7591;19
250;96909;3;652.5084;19
250;97909;4;802.8213;19
250;98909;5;600.0000;19
