Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
130;518;1;-81.5246;0
127;1023;2;-74.6424;0
250;2023;3;-23.8411;0
250;3023;4;-47.0752;0
132;3549;5;-85.1241;0
250;4549;1;-41.8960;1
250;5549;2;-32.2034;1
250;6549;3;-35.5932;1
250;7549;4;-38.1107;1
250;8549;5;-21.1470;1
250;9549;1;-35.1852;2
250;10549;2;-31.5961;2
250;11549;3;-29.9363;2
250;12549;4;-11.3475;2
250;13549;5;-18.6047;2
250;14549;1;-81.0127;3
250;15549;2;-84.4237;3
250;16549;3;-28.5714;3
250;17549;4;-93.2660;3
250;18549;5;-80.7692;3
250;19549;1;38.2979;4
250;20549;2;-81.1321;4
250;21549;3;-80.0000;4
250;22549;4;-83.7398;4
250;23549;5;-61.7834;4
250;24549;1;307.2848;5
250;25549;2;53.1532;5
250;26549;3;281.1189;5
250;27549;4;301.8987;5
250;28549;5;349.2754;5
250;29549;1;12.2807;6
250;30549;2;354.2254;6
250;31549;3;300.0000;6
250;32549;4;-0.3436;6
250;33549;5;256.1644;6
250;34549;1;790.6883;7
250;35549;2;671.2418;7
250;36549;3;661.4035;7
250;37549;4;562.0690;7
250;38549;5;287.1951;7
250;39549;1;317.4455;8
250;40549;2;863.5036;8
250;41549;3;673.7705;8
250;42549;4;361.2795;8
250;43549;5;510.7784;8
250;44549;1;847.1831;9
250;45549;2;567.9687;9
250;46549;3;706.6914;9
250;47549;4;618.9542;9
250;48549;5;651.7730;9
250;49549;1;852.2059;10
250;50549;2;309.5238;10
250;51549;3;547.8405;10
250;52549;4;561.5385;10
250;53549;5;779.3103;10
250;54549;1;743.3333;11
250;55549;2;490.0383;11
250;56549;3;797.8723;11
250;57549;4;311.2150;11
250;58549;5;464.6688;11
250;59549;1;465.5431;12
192;60314;2;923.5000;12
212;61159;3;915.5000;12
250;62159;4;327.6316;12
201;62963;5;919.6000;12
250;63963;1;795.8333;13
201;64764;2;919.9000;13
250;65764;3;456.9620;13
250;66764;4;451.8293;13
250;67764;5;791.9861;13
250;68764;1;555.5184;14
250;69764;2;277.7090;14
250;70764;3;339.7394;14
250;71764;4;117.9487;14
250;72764;5;881.2030;14
237;73711;1;905.3000;15
250;74711;2;889.2857;15
174;75406;3;188.8090;15
250;76406;4;526.6667;15
250;77406;5;369.0265;15
250;78406;1;509.4891;16
174;79101;2;316.4934;16
250;80101;3;757.1429;16
183;80832;4;926.9000;16
126;81335;5;133.1876;16
250;82335;1;883.6066;17
225;83233;2;775.9489;17
250;84233;3;837.7163;17
233;85163;4;623.1535;17
206;85986;5;917.7000;17
250;86986;1;781.7568;18
250;87986;2;889.9329;18
250;88986;3;833.7748;18
250;89986;4;749.3590;18
250;90986;5;821.0526;18
250;91986;1;491.8367;19
250;92986;2;788.0866;19
250;93986;3;291.3043;19
250;94986;4;896.1390;19
250;95986;5;858.7302;19
