Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
61;242;1;-98.0414;0
64;495;2;-97.5183;0
56;718;3;-99.9778;0
250;1718;4;-80.7074;0
64;1971;5;-101.3194;0
250;2971;1;-81.7518;1
250;3971;2;61.2903;1
250;4971;3;-63.4551;1
250;5971;4;38.0471;1
250;6971;5;-82.8179;1
250;7971;1;-37.3134;2
250;8971;2;87.7256;2
250;9971;3;-29.7659;2
250;10971;4;-17.3228;2
250;11971;5;-38.5965;2
250;12971;1;53.0612;3
250;13971;2;-23.3577;3
250;14971;3;67.2241;3
250;15971;4;-22.7941;3
250;16971;5;-34.8534;3
250;17971;1;69.6751;4
250;18971;2;-34.9845;4
250;19971;3;-24.7312;4
250;20971;4;-18.9189;4
250;21971;5;-32.9073;4
250;22971;1;59.6091;5
250;23971;2;27.3408;5
250;24971;3;100.0000;5
250;25971;4;82.9268;5
250;26971;5;88.6121;5
250;27971;1;46.1794;6
206;28792;2;-82.0000;6
250;29792;3;17.1171;6
250;30792;4;-16.9550;6
250;31792;5;37.7049;6
250;32792;1;128.7823;7
250;33792;2;92.0530;7
142;34357;3;-25.6580;7
149;34952;4;11.0180;7
151;35556;5;-37.4331;7
250;36556;1;58.0756;8
250;37556;2;179.5699;8
250;38556;3;104.8611;8
250;39556;4;53.5836;8
250;40556;5;96.4286;8
179;41272;1;4.5563;9
250;42272;2;55.1724;9
213;43121;3;-86.2085;9
250;44121;4;4.7297;9
250;45121;5;187.5000;9
250;46121;1;88.6792;10
250;47121;2;85.6061;10
250;48121;3;159.6491;10
250;49121;4;85.6061;10
250;50121;5;77.7003;10
250;51121;1;42.8571;11
250;52121;2;97.3244;11
250;53121;3;49.4662;11
250;54121;4;120.9738;11
250;55121;5;28.4722;11
250;56121;1;25.4613;12
250;57121;2;229.9663;12
250;58121;3;182.2300;12
250;59121;4;194.5455;12
250;60121;5;283.7209;12
250;61121;1;49.0683;13
250;62121;2;51.3944;13
250;63121;3;421.4286;13
250;64121;4;314.8607;13
250;65121;5;90.8127;13
250;66121;1;492.0245;14
250;67121;2;299.3610;14
250;68121;3;364.9446;14
250;69121;4;650.0000;14
250;70121;5;446.5839;14
250;71121;1;321.2034;15
250;72121;2;758.1315;15
250;73121;3;396.7742;15
250;74121;4;242.6791;15
250;75121;5;651.9380;15
250;76121;1;665.0794;16
250;77121;2;821.3115;16
250;78121;3;846.1538;16
250;79121;4;481.6993;16
250;80121;5;801.6393;16
250;81121;1;896.3504;17
250;82121;2;634.8993;17
250;83121;3;589.6552;17
250;84121;4;814.8936;17
243;85091;5;903.0000;17
250;86091;1;491.6399;18
250;87091;2;742.4437;18
250;88091;3;887.1245;18
250;89091;4;620.4301;18
250;90091;5;457.4913;18
250;91091;1;782.1429;19
250;92091;2;878.1818;19
250;93091;3;797.0588;19
250;94091;4;684.1270;19
250;95091;5;678.1350;19
