Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-64.9682;0
250;2000;2;-76.6667;0
250;3000;3;-60.5735;0
84;3333;4;29.5907;0
250;4333;5;-73.8562;0
250;5333;1;-37.2937;1
250;6333;2;-35.3741;1
75;6630;3;24.2462;1
250;7630;4;-29.6296;1
250;8630;5;-25.6966;1
105;9049;1;-44.3271;2
149;9644;2;-66.2100;2
119;10120;3;-80.1923;2
166;10782;4;-87.5286;2
115;11240;5;-67.2686;2
250;12240;1;15.6716;3
250;13240;2;33.1169;3
250;14240;3;25.8993;3
250;15240;4;51.8987;3
250;16240;5;-3.5370;3
250;17240;1;-20.2658;4
250;18240;2;-5.4545;4
250;19240;3;21.0191;4
250;20240;4;67.2241;4
250;21240;5;3.6789;4
196;22021;1;19.8417;5
250;23021;2;283.4586;5
250;24021;3;73.0769;5
132;24547;4;-7.1512;5
250;25547;5;138.5965;5
250;26547;1;56.1462;6
250;27547;2;-12.0879;6
250;28547;3;-39.2971;6
250;29547;4;81.5287;6
250;30547;5;-17.7215;6
250;31547;1;38.8889;7
250;32547;2;113.7097;7
250;33547;3;-17.6829;7
250;34547;4;-2.0979;7
250;35547;5;131.7073;7
250;36547;1;47.6510;8
250;37547;2;156.9444;8
250;38547;3;268.0982;8
250;39547;4;250.1805;8
250;40547;5;102.6578;8
250;41547;1;329.0909;9
250;42547;2;254.3544;9
250;43547;3;37.0717;9
250;44547;4;383.9858;9
250;45547;5;754.4776;9
250;46547;1;673.8854;10
250;47547;2;614.7541;10
250;48547;3;303.3898;10
250;49547;4;347.0990;10
250;50547;5;226.4605;10
250;51547;1;370.8029;11
250;52547;2;403.5971;11
250;53547;3;297.2125;11
250;54547;4;406.7568;11
250;55547;5;445.0820;11
250;56547;1;850.9434;12
250;57547;2;500.0000;12
250;58547;3;308.6957;12
250;59547;4;275.0000;12
250;60547;5;305.1447;12
229;61461;1;908.6000;13
250;62461;2;721.3166;13
250;63461;3;485.9375;13
250;64461;4;367.2897;13
250;65461;5;488.2353;13
93;65832;1;27.7510;14
250;66832;2;872.6027;14
206;67653;3;917.9000;14
83;67984;4;19.5974;14
250;68984;5;617.4603;14
250;69984;1;850.5300;15
250;70984;2;44.3299;15
250;71984;3;526.0870;15
250;72984;4;830.3136;15
250;73984;5;469.1318;15
250;74984;1;876.4310;16
250;75984;2;845.7627;16
250;76984;3;385.7143;16
186;77725;4;925.9000;16
250;78725;5;585.1211;16
250;79725;1;842.3077;17
212;80573;2;915.2000;17
250;81573;3;646.3768;17
250;82573;4;248.3483;17
250;83573;5;376.4706;17
250;84573;1;596.7509;18
234;85509;2;906.4000;18
250;86509;3;890.2597;18
250;87509;4;853.9474;18
237;88454;5;905.5000;18
250;89454;1;577.9661;19
250;90454;2;730.6709;19
250;91454;3;303.2787;19
250;92454;4;388.0546;19
250;93454;5;620.7792;19
250;94454;1;581.3187;20
250;95454;2;825.3247;20
204;96270;3;918.4000;20
250;97270;4;33.9564;20
250;98270;5;837.7289;20
250;99270;1;488.4477;21
250;100270;2;573.1392;21
250;101270;3;586.8687;21
208;102101;4;916.9000;21
250;103101;5;845.0549;21
250;104101;1;633.7110;22
250;105101;2;584.9315;22
250;106101;3;888.3721;22
250;107101;4;693.5103;22
250;108101;5;565.5629;22
250;109101;1;830.9211;23
250;110101;2;858.4665;23
250;111101;3;852.5424;23
250;112101;4;488.2353;23
250;113101;5;865.7534;23
