Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-11.3475;0
250;2000;2;-13.4615;0
250;3000;3;30.1115;0
250;4000;4;3.6789;0
250;5000;5;-7.2848;0
250;6000;1;84.0000;1
250;7000;2;53.0612;1
250;8000;3;34.9206;1
250;9000;4;31.1475;1
107;9425;5;2.5275;1
110;9862;1;6.9017;2
250;10862;2;250.1805;2
250;11862;3;5.2632;2
250;12862;4;19.4539;2
250;13862;5;130.5085;2
250;14862;1;295.5224;3
250;15862;2;240.7643;3
250;16862;3;218.1818;3
250;17862;4;69.9346;3
250;18862;5;16.8385;3
250;19862;1;3.5714;4
250;20862;2;87.2910;4
250;21862;3;12.8527;4
250;22862;4;76.4706;4
250;23862;5;-42.0849;4
250;24862;1;156.0554;5
250;25862;2;156.6667;5
250;26862;3;-5.5944;5
250;27862;4;413.9860;5
250;28862;5;132.8358;5
250;29862;1;210.8974;6
250;30862;2;331.1594;6
250;31862;3;489.4040;6
250;32862;4;455.9441;6
250;33862;5;207.9585;6
250;34862;1;520.5788;7
250;35862;2;221.1921;7
250;36862;3;581.2081;7
250;37862;4;640.9836;7
250;38862;5;486.6667;7
250;39862;1;889.1304;8
250;40862;2;750.6494;8
250;41862;3;444.8029;8
250;42862;4;858.7629;8
250;43862;5;869.5817;8
118;44331;1;20.3827;9
123;44821;2;162.3392;9
250;45821;3;422.6481;9
186;46565;4;210.3154;9
250;47565;5;876.5625;9
250;48565;1;814.5570;10
250;49565;2;866.6667;10
250;50565;3;835.4839;10
250;51565;4;718.1818;10
247;52550;5;901.5000;10
250;53550;1;652.5773;11
250;54550;2;595.2055;11
250;55550;3;426.6667;11
250;56550;4;858.0420;11
250;57550;5;542.8571;11
250;58550;1;480.7560;12
173;59239;2;931.1000;12
250;60239;3;491.2162;12
250;61239;4;764.4068;12
250;62239;5;582.4324;12
250;63239;1;574.5763;13
250;64239;2;843.8944;13
250;65239;3;590.9722;13
250;66239;4;847.1698;13
250;67239;5;735.5263;13
250;68239;1;884.2271;14
250;69239;2;882.3322;14
185;69979;3;926.0000;14
205;70798;4;918.1000;14
250;71798;5;883.9228;14
250;72798;1;870.8738;15
250;73798;2;873.6842;15
250;74798;3;879.6748;15
250;75798;4;798.6486;15
186;76542;5;925.6000;15
250;77542;1;877.0992;16
250;78542;2;868.0851;16
250;79542;3;885.4545;16
250;80542;4;451.0949;16
250;81542;5;880.1325;16
250;82542;1;880.9160;17
177;83247;2;929.5000;17
250;84247;3;889.2473;17
168;84917;4;933.0000;17
209;85752;5;916.5000;17
250;86752;1;696.9231;18
250;87752;2;874.8201;18
250;88752;3;889.0511;18
215;89611;4;914.1000;18
250;90611;5;869.4915;18
250;91611;1;822.3301;19
250;92611;2;886.1592;19
250;93611;3;876.5886;19
250;94611;4;845.9459;19
250;95611;5;873.6842;19
