Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;2.1898;0
250;2000;2;-76.3514;0
250;3000;3;-77.5641;0
250;4000;4;-7.1429;0
250;5000;5;-73.5849;0
250;6000;1;-45.8484;1
250;7000;2;-35.8491;1
250;8000;3;-24.7649;1
250;9000;4;-45.3925;1
250;10000;5;-47.7352;1
250;11000;1;-33.3333;2
250;12000;2;-27.0073;2
250;13000;3;-33.7539;2
250;14000;4;-33.3333;2
250;15000;5;-26.5734;2
150;15598;1;-69.3990;3
79;15912;2;28.1684;3
171;16595;3;-39.0487;3
74;16889;4;21.0497;3
161;17530;5;-90.5734;3
250;18530;1;-33.5443;4
250;19530;2;-30.9211;4
250;20530;3;-31.1475;4
250;21530;4;-23.0769;4
250;22530;5;-33.5548;4
250;23530;1;-15.6627;5
250;24530;2;71.2062;5
250;25530;3;-21.3483;5
250;26530;4;-34.7826;5
250;27530;5;-16.9960;5
250;28530;1;21.5686;6
250;29530;2;-26.3158;6
250;30530;3;-25.7951;6
250;31530;4;-19.2308;6
250;32530;5;-6.7164;6
250;33530;1;-4.6053;7
250;34530;2;-33.1307;7
250;35530;3;-22.7941;7
250;36530;4;81.1847;7
250;37530;5;36.2007;7
250;38530;1;-20.4545;8
250;39530;2;-28.3388;8
250;40530;3;-33.7539;8
250;41530;4;-27.0833;8
250;42530;5;-30.0000;8
76;42833;1;-65.3852;9
74;43129;2;-57.3351;9
195;43906;3;-63.7210;9
76;44208;4;-54.8312;9
250;45208;5;-38.2353;9
248;46200;1;-68.5158;10
217;47067;2;-61.2177;10
250;48067;3;4.0268;10
153;48679;4;16.2585;10
160;49316;5;-57.7606;10
250;50316;1;67.2131;11
168;50987;2;-73.0403;11
250;51987;3;28.9199;11
250;52987;4;44.0678;11
250;53987;5;-28.3276;11
246;54970;1;11.5902;12
149;55566;2;-52.8333;12
250;56566;3;111.8959;12
214;57420;4;0.5736;12
250;58420;5;89.9225;12
250;59420;1;56.1462;13
166;60083;2;22.9892;13
250;61083;3;107.8431;13
138;61632;4;-85.3556;13
250;62632;5;88.8889;13
250;63632;1;149.0272;14
250;64632;2;145.3416;14
250;65632;3;259.0604;14
188;66381;4;37.7436;14
157;67007;5;106.4655;14
250;68007;1;264.7059;15
250;69007;2;236.6667;15
250;70007;3;223.2323;15
250;71007;4;142.1053;15
250;72007;5;247.8261;15
250;73007;1;207.6923;16
250;74007;2;117.1053;16
250;75007;3;313.5593;16
250;76007;4;327.0463;16
250;77007;5;251.0638;16
250;78007;1;20.6226;17
250;79007;2;-64.5161;17
250;80007;3;12.2807;17
250;81007;4;8.5526;17
250;82007;5;-57.6547;17
250;83007;1;645.7045;18
250;84007;2;870.1493;18
250;85007;3;308.3045;18
250;86007;4;563.0435;18
250;87007;5;293.8462;18
250;88007;1;621.3622;19
250;89007;2;860.9375;19
250;90007;3;845.6522;19
250;91007;4;270.9677;19
250;92007;5;881.8182;19
