Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-36.3296;0
250;2000;2;-38.3562;0
250;3000;3;-41.9795;0
250;4000;4;-42.6752;0
250;5000;5;-36.8030;0
250;6000;1;145.2229;1
250;7000;2;242.3077;1
250;8000;3;-5.8824;1
250;9000;4;43.3121;1
250;10000;5;104.7244;1
250;11000;1;43.3824;2
250;12000;2;142.5150;2
250;13000;3;240.1760;2
250;14000;4;377.5087;2
250;15000;5;257.1429;2
250;16000;1;214.1026;3
250;17000;2;181.1502;3
250;18000;3;222.5806;3
250;19000;4;57.7181;3
250;20000;5;442.1687;3
250;21000;1;90.9385;4
250;22000;2;177.3438;4
250;23000;3;-30.0000;4
250;24000;4;154.5455;4
250;25000;5;115.4882;4
250;26000;1;405.7471;5
127;26505;2;114.7007;5
250;27505;3;409.2593;5
250;28505;4;497.0149;5
250;29505;5;362.0462;5
250;30505;1;673.0496;6
250;31505;2;820.7921;6
250;32505;3;417.4825;6
250;33505;4;461.4035;6
250;34505;5;612.6437;6
250;35505;1;366.4179;7
250;36505;2;784.3537;7
250;37505;3;672.0588;7
250;38505;4;414.5349;7
250;39505;5;863.5628;7
250;40505;1;471.4286;8
250;41505;2;573.1392;8
250;42505;3;762.4535;8
250;43505;4;68.5393;8
250;44505;5;677.0270;8
250;45505;1;336.7089;9
250;46505;2;280.1370;9
250;47505;3;288.1579;9
250;48505;4;651.7986;9
250;49505;5;554.7231;9
250;50505;1;55.5556;10
250;51505;2;691.3669;10
250;52505;3;573.2026;10
250;53505;4;531.5789;10
231;54428;5;907.7000;10
250;55428;1;876.5101;11
250;56428;2;426.4706;11
250;57428;3;821.7082;11
250;58428;4;835.6061;11
250;59428;5;732.1429;11
250;60428;1;557.7181;12
250;61428;2;884.7328;12
250;62428;3;869.9248;12
250;63428;4;851.8519;12
250;64428;5;775.8389;12
250;65428;1;861.6725;13
250;66428;2;436.5854;13
217;67294;3;769.0556;13
250;68294;4;488.5886;13
250;69294;5;408.9606;13
250;70294;1;469.5793;14
148;70884;2;293.0573;14
250;71884;3;643.2432;14
250;72884;4;390.5660;14
250;73884;5;853.6680;14
250;74884;1;651.8519;15
250;75884;2;805.7239;15
250;76884;3;454.4872;15
250;77884;4;889.5105;15
250;78884;5;427.2109;15
224;79779;1;910.5000;16
238;80730;2;904.9000;16
250;81730;3;869.3487;16
250;82730;4;578.0186;16
250;83730;5;632.8990;16
250;84730;1;738.7097;17
250;85730;2;693.5484;17
250;86730;3;566.6667;17
250;87730;4;837.2549;17
250;88730;5;838.6973;17
203;89540;1;-42.7421;18
250;90540;2;877.5281;18
250;91540;3;538.9892;18
250;92540;4;497.5610;18
250;93540;5;871.6312;18
250;94540;1;344.0299;19
250;95540;2;387.8893;19
250;96540;3;356.1404;19
250;97540;4;282.2630;19
250;98540;5;645.8746;19
250;99540;1;888.7640;20
250;100540;2;885.5072;20
250;101540;3;565.5844;20
250;102540;4;770.3072;20
250;103540;5;487.0206;20
250;104540;1;865.2778;21
250;105540;2;851.1401;21
250;106540;3;870.0375;21
250;107540;4;846.2366;21
250;108540;5;871.4286;21
250;109540;1;820.0000;22
250;110540;2;713.2911;22
220;111417;3;912.3000;22
250;112417;4;863.1148;22
250;113417;5;625.7618;22
250;114417;1;500.0000;23
250;115417;2;577.2334;23
250;116417;3;833.9623;23
250;117417;4;823.0769;23
250;118417;5;821.4286;23
