Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-20.1389;0
250;2000;2;-6.3545;0
250;3000;3;19.5652;0
250;4000;4;-20.6349;0
250;5000;5;-15.5405;0
250;6000;1;53.5714;1
133;6532;2;-24.2864;1
250;7532;3;14.5833;1
250;8532;4;62.5442;1
250;9532;5;-56.2290;1
250;10532;1;-17.6471;2
250;11532;2;33.9286;2
250;12532;3;54.4118;2
250;13532;4;-26.2821;2
250;14532;5;-26.1745;2
250;15532;1;-30.9211;3
250;16532;2;-34.3750;3
250;17532;3;-60.1227;3
250;18532;4;-32.9073;3
250;19532;5;-30.4636;3
250;20532;1;23.3766;4
150;21132;2;-91.1715;4
130;21652;3;-81.1929;4
103;22062;4;-68.6978;4
250;23062;5;31.0345;4
145;23640;1;-78.4317;5
250;24640;2;-5.7239;5
99;25033;3;-68.0256;5
250;26033;4;-39.5018;5
85;26372;5;-75.9965;5
102;26778;1;-71.0994;6
154;27391;2;21.6358;6
106;27815;3;-44.6569;6
160;28454;4;97.3940;6
250;29454;5;196.0000;6
226;30355;1;-68.5942;7
250;31355;2;169.2308;7
250;32355;3;75.7813;7
250;33355;4;86.3799;7
250;34355;5;123.7288;7
250;35355;1;375.6944;8
250;36355;2;240.8360;8
250;37355;3;195.9184;8
250;38355;4;511.3208;8
250;39355;5;116.0279;8
250;40355;1;676.1733;9
250;41355;2;59.2593;9
250;42355;3;323.3333;9
250;43355;4;79.8561;9
250;44355;5;726.6667;9
250;45355;1;871.9298;10
250;46355;2;713.1868;10
250;47355;3;411.4754;10
250;48355;4;501.5936;10
250;49355;5;41.3043;10
250;50355;1;586.0465;11
250;51355;2;525.4296;11
250;52355;3;665.2439;11
250;53355;4;732.7402;11
247;54342;5;901.3000;11
250;55342;1;837.3041;12
250;56342;2;52.4823;12
250;57342;3;612.9032;12
250;58342;4;681.6901;12
250;59342;5;550.7353;12
250;60342;1;575.1592;13
250;61342;2;712.7208;13
250;62342;3;541.3793;13
250;63342;4;708.6420;13
250;64342;5;536.3636;13
250;65342;1;503.8251;14
250;66342;2;774.5875;14
182;67068;3;927.4000;14
250;68068;4;701.6997;14
250;69068;5;855.4795;14
250;70068;1;842.8571;15
250;71068;2;869.0722;15
250;72068;3;372.7891;15
250;73068;4;809.3960;15
250;74068;5;508.1081;15
250;75068;1;316.1677;16
250;76068;2;544.8276;16
250;77068;3;774.5763;16
250;78068;4;345.9459;16
250;79068;5;762.5954;16
250;80068;1;865.2510;17
250;81068;2;783.5616;17
250;82068;3;861.6725;17
250;83068;4;702.8674;17
250;84068;5;483.6299;17
250;85068;1;351.6129;18
250;86068;2;885.2399;18
250;87068;3;785.9060;18
250;88068;4;812.1212;18
250;89068;5;531.2500;18
250;90068;1;420.8333;19
250;91068;2;835.7143;19
250;92068;3;533.5616;19
250;93068;4;856.8345;19
250;94068;5;557.4394;19
250;95068;1;752.2013;20
250;96068;2;850.9434;20
250;97068;3;831.6547;20
250;98068;4;860.8541;20
230;98985;5;908.3000;20
250;99985;1;878.8732;21
250;100985;2;876.2712;21
250;101985;3;882.7586;21
250;102985;4;889.6552;21
250;103985;5;648.6339;21
250;104985;1;863.5762;22
250;105985;2;626.4151;22
250;106985;3;896.4539;22
250;107985;4;566.6667;22
250;108985;5;431.7460;22
250;109985;1;887.2881;23
250;110985;2;437.2168;23
250;111985;3;614.2857;23
250;112985;4;456.3380;23
250;113985;5;865.0350;23
