Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-93.0556;0
250;2000;2;-93.3110;0
250;3000;3;-92.7536;0
250;4000;4;-93.6508;0
250;5000;5;-93.2432;0
250;6000;1;21.4286;1
250;7000;2;-18.6441;1
250;8000;3;35.4167;1
250;9000;4;147.3498;1
250;10000;5;-15.8249;1
250;11000;1;17.6471;2
250;12000;2;51.7857;2
250;13000;3;25.0000;2
250;14000;4;-35.8974;2
250;15000;5;-6.0403;2
250;16000;1;-47.3684;3
250;17000;2;-46.8750;3
250;18000;3;28.8344;3
250;19000;4;-48.8818;3
250;20000;5;-70.1987;3
250;21000;1;20.1299;4
250;22000;2;133.6770;4
250;23000;3;51.5152;4
250;24000;4;76.8953;4
250;25000;5;251.7241;4
250;26000;1;238.4146;5
106;26424;2;-64.8589;5
250;27424;3;355.5160;5
250;28424;4;202.4911;5
81;28747;5;-71.5064;5
250;29747;1;351.1041;6
250;30747;2;519.4030;6
250;31747;3;431.9865;6
250;32747;4;489.5522;6
250;33747;5;68.0000;6
250;34747;1;-84.0256;7
250;35747;2;-80.7692;7
250;36747;3;849.2187;7
250;37747;4;-67.7419;7
250;38747;5;-72.8814;7
250;39747;1;639.5833;8
246;40728;2;901.9000;8
250;41728;3;515.6463;8
250;42728;4;677.3585;8
250;43728;5;325.0871;8
250;44728;1;856.6787;9
250;45728;2;862.9630;9
250;46728;3;583.3333;9
250;47728;4;658.9928;9
250;48728;5;653.3333;9
227;49633;1;909.5000;10
250;50633;2;881.6850;10
250;51633;3;854.0984;10
97;52021;4;60.5032;10
250;53021;5;889.1304;10
250;54021;1;551.1628;11
250;55021;2;645.7045;11
250;56021;3;317.6829;11
250;57021;4;515.6584;11
250;58021;5;824.9012;11
250;59021;1;461.1285;12
250;60021;2;875.1773;12
250;61021;3;829.0323;12
250;62021;4;892.9577;12
206;62843;5;917.8000;12
250;63843;1;578.3439;13
250;64843;2;589.0459;13
250;65843;3;675.8621;13
250;66843;4;890.7407;13
250;67843;5;574.8252;13
250;68843;1;544.8087;14
250;69843;2;853.7954;14
250;70843;3;538.4615;14
250;71843;4;647.8754;14
250;72843;5;793.8356;14
250;73843;1;867.8571;15
250;74843;2;889.6907;15
250;75843;3;420.4082;15
250;76843;4;752.3490;15
250;77843;5;862.8378;15
250;78843;1;729.3413;16
234;79778;2;906.5000;16
250;80778;3;544.0678;16
243;81747;4;903.1000;16
236;82690;5;905.7000;16
250;83690;1;872.9730;17
250;84690;2;872.6027;17
250;85690;3;879.0941;17
250;86690;4;774.5520;17
224;87586;5;910.4000;17
250;88586;1;319.3548;18
228;89495;2;909.1000;18
250;90495;3;863.0872;18
250;91495;4;845.4545;18
250;92495;5;587.5000;18
250;93495;1;761.1111;19
250;94495;2;867.8571;19
250;95495;3;814.3836;19
250;96495;4;853.2374;19
250;97495;5;785.8131;19
250;98495;1;849.6855;20
250;99495;2;854.7170;20
250;100495;3;741.7266;20
250;101495;4;853.7367;20
250;102495;5;889.3993;20
250;103495;1;875.3521;21
250;104495;2;791.5254;21
250;105495;3;813.7931;21
250;106495;4;851.7241;21
250;107495;5;492.8962;21
250;108495;1;853.6424;22
250;109495;2;887.4214;22
250;110495;3;878.7234;22
250;111495;4;828.1046;22
250;112495;5;876.1905;22
250;113495;1;311.0169;23
250;114495;2;773.7864;23
250;115495;3;878.5714;23
250;116495;4;-36.6197;23
250;117495;5;854.5455;23
