Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-31.2715;0
250;2000;2;-31.5961;0
250;3000;3;21.5686;0
250;4000;4;-26.8293;0
250;5000;5;-30.5556;0
125;5500;1;93.3432;1
144;6075;2;56.8857;1
146;6658;3;49.6313;1
156;7281;4;132.9389;1
134;7817;5;-31.7895;1
250;8817;1;-37.3219;2
250;9817;2;5.6106;2
250;10817;3;-25.3247;2
250;11817;4;-44.2379;2
250;12817;5;-40.7666;2
154;13432;1;-145.1662;3
138;13982;2;-131.1846;3
149;14578;3;-142.3179;3
79;14893;4;-115.0066;3
75;15192;5;-113.8256;3
250;16192;1;7.9365;4
250;17192;2;-39.1892;4
250;18192;3;-46.5409;4
250;19192;4;65.5629;4
250;20192;5;-49.4949;4
250;21192;1;139.4366;5
250;22192;2;283.2117;5
163;22841;3;-87.3806;5
250;23841;4;69.7417;5
250;24841;5;14.0940;5
250;25841;1;633.5526;6
250;26841;2;522.0736;6
250;27841;3;384.5361;6
250;28841;4;559.8639;6
250;29841;5;390.7749;6
250;30841;1;682.0069;7
250;31841;2;446.3576;7
250;32841;3;589.0459;7
250;33841;4;887.8049;7
250;34841;5;843.0894;7
250;35841;1;500.6711;8
250;36841;2;269.0852;8
250;37841;3;221.1382;8
250;38841;4;607.7465;8
250;39841;5;502.1898;8
250;40841;1;646.4286;9
250;41841;2;675.6654;9
250;42841;3;265.3846;9
250;43841;4;228.5714;9
250;44841;5;423.2975;9
250;45841;1;459.4855;10
250;46841;2;574.2671;10
250;47841;3;646.4789;10
156;48462;4;260.2222;10
202;49270;5;372.3303;10
250;50270;1;858.6466;11
193;51039;2;923.1000;11
250;52039;3;832.5843;11
250;53039;4;425.6410;11
250;54039;5;691.3907;11
250;55039;1;619.8697;12
250;56039;2;556.9767;12
250;57039;3;646.6216;12
250;58039;4;591.2281;12
203;58850;5;918.9000;12
250;59850;1;414.6199;13
250;60850;2;90.0826;13
250;61850;3;70.5426;13
250;62850;4;848.3395;13
250;63850;5;864.0288;13
250;64850;1;459.7484;14
250;65850;2;114.2857;14
223;66742;3;910.8000;14
250;67742;4;865.0350;14
250;68742;5;413.9319;14
250;69742;1;650.0000;15
250;70742;2;871.7742;15
250;71742;3;866.6667;15
250;72742;4;471.4286;15
250;73742;5;836.0269;15
250;74742;1;79.6610;16
193;75514;2;922.8000;16
250;76514;3;426.8817;16
250;77514;4;874.7292;16
250;78514;5;841.7808;16
250;79514;1;528.4830;17
250;80514;2;419.3548;17
250;81514;3;852.8620;17
250;82514;4;839.7993;17
250;83514;5;481.6327;17
250;84514;1;565.6535;18
250;85514;2;575.0000;18
250;86514;3;506.2992;18
250;87514;4;648.3221;18
235;88451;5;785.5667;18
250;89451;1;400.0000;19
250;90451;2;816.0584;19
250;91451;3;873.2441;19
250;92451;4;545.7680;19
250;93451;5;853.3333;19
250;94451;1;504.7431;20
250;95451;2;258.4906;20
250;96451;3;439.9240;20
250;97451;4;581.8182;20
250;98451;5;786.7314;20
250;99451;1;427.6873;21
223;100341;2;911.0000;21
250;101341;3;584.9315;21
250;102341;4;483.3333;21
245;103320;5;761.6096;21
250;104320;1;281.2950;22
250;105320;2;536.3636;22
250;106320;3;597.3180;22
250;107320;4;690.4412;22
250;108320;5;760.5442;22
250;109320;1;375.7282;23
250;110320;2;93.0502;23
250;111320;3;477.9221;23
250;112320;4;419.4346;23
250;113320;5;748.5915;23
