Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-1.2739;0
250;2000;2;-70.0000;0
250;3000;3;11.1111;0
250;4000;4;-68.9922;0
250;5000;5;-44.4444;0
250;6000;1;-4.2904;1
250;7000;2;12.2449;1
250;8000;3;71.3287;1
250;9000;4;40.7407;1
250;10000;5;33.1269;1
124;10496;1;-70.0776;2
134;11032;2;-71.0627;2
217;11898;3;-71.1154;2
83;12230;4;-43.8143;2
194;13005;5;-112.9742;2
250;14005;1;168.6567;3
250;15005;2;59.0909;3
250;16005;3;72.6619;3
250;17005;4;77.2152;3
250;18005;5;73.6334;3
250;19005;1;175.7475;4
250;20005;2;347.2727;4
250;21005;3;294.9045;4
250;22005;4;374.9164;4
250;23005;5;201.0033;4
250;24005;1;284.8921;5
129;24518;2;29.2511;5
250;25518;3;291.0256;5
250;26518;4;51.1628;5
250;27518;5;215.7895;5
161;28159;1;181.5150;6
250;29159;2;434.7985;6
162;29804;3;263.7150;6
85;30143;4;34.9898;6
153;30752;5;184.1367;6
150;31352;1;263.7111;7
200;32151;2;279.8774;7
130;32671;3;146.8805;7
157;33298;4;159.0783;7
110;33738;5;26.8317;7
127;34243;1;161.6805;8
250;35243;2;483.3333;8
128;35752;3;168.2184;8
250;36752;4;311.5523;8
144;37328;5;234.5266;8
250;38328;1;321.8182;9
250;39328;2;539.6396;9
86;39670;3;9.2022;9
250;40670;4;184.6975;9
250;41670;5;795.5224;9
250;42670;1;320.3822;10
250;43670;2;362.2951;10
250;44670;3;330.5085;10
250;45670;4;333.4471;10
250;46670;5;374.2268;10
250;47670;1;524.0876;11
226;48572;2;291.9144;11
145;49151;3;208.0537;11
250;50151;4;396.6216;11
250;51151;5;580.3279;11
250;52151;1;866.0377;12
219;53027;2;440.5000;12
250;54027;3;250.7246;12
153;54639;4;210.6949;12
250;55639;5;793.8907;12
250;56639;1;651.9380;13
133;57171;2;182.3232;13
250;58171;3;837.5000;13
182;58897;4;266.7523;13
240;59855;5;396.2118;13
250;60855;1;283.1418;14
250;61855;2;876.0274;14
250;62855;3;840.3509;14
250;63855;4;760.3896;14
250;64855;5;490.4762;14
250;65855;1;857.5972;15
250;66855;2;628.5223;15
191;67616;3;221.1014;15
152;68221;4;201.9693;15
250;69221;5;607.3955;15
250;70221;1;859.5960;16
250;71221;2;503.3898;16
250;72221;3;366.6667;16
250;73221;4;892.3077;16
250;74221;5;799.6540;16
250;75221;1;355.1282;17
250;76221;2;783.7209;17
250;77221;3;852.8986;17
250;78221;4;383.4835;17
250;79221;5;564.7059;17
250;80221;1;430.6859;18
250;81221;2;551.5152;18
250;82221;3;880.5195;18
250;83221;4;801.3158;18
250;84221;5;803.2258;18
250;85221;1;523.7288;19
250;86221;2;289.7764;19
250;87221;3;863.9344;19
250;88221;4;483.6177;19
250;89221;5;851.2987;19
250;90221;1;687.5458;20
250;91221;2;510.3896;20
250;92221;3;838.8489;20
250;93221;4;211.5265;20
250;94221;5;837.7289;20
250;95221;1;881.9495;21
250;96221;2;825.5663;21
250;97221;3;549.8316;21
250;98221;4;865.2510;21
250;99221;5;859.7070;21
250;100221;1;458.0737;22
250;101221;2;427.3973;22
250;102221;3;648.0620;22
250;103221;4;460.4720;22
250;104221;5;724.5033;22
250;105221;1;715.7895;23
250;106221;2;829.7125;23
250;107221;3;872.8814;23
250;108221;4;847.7124;23
250;109221;5;852.0548;23
