Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-37.9085;0
250;2000;2;-17.4917;0
250;3000;3;-3.2258;0
250;4000;4;-26.8293;0
250;5000;5;43.3566;0
250;6000;1;-29.2929;1
250;7000;2;-28.8136;1
250;8000;3;-26.4214;1
250;9000;4;-22.7941;1
250;10000;5;-33.5443;1
250;11000;1;-28.5714;2
250;12000;2;28.5714;2
250;13000;3;-34.8534;2
250;14000;4;-29.0541;2
250;15000;5;-34.1317;2
250;16000;1;-73.7609;3
250;17000;2;-33.5664;3
250;18000;3;-71.1538;3
250;19000;4;-34.4828;3
250;20000;5;-68.5315;3
250;21000;1;22.4490;4
250;22000;2;147.1483;4
250;23000;3;160.0000;4
250;24000;4;26.8116;4
250;25000;5;145.9016;4
160;25637;1;43.1797;5
250;26637;2;193.5484;5
250;27637;3;171.1864;5
250;28637;4;186.6894;5
250;29637;5;336.3636;5
250;30637;1;309.8940;6
250;31637;2;125.5319;6
250;32637;3;25.4480;6
135;33175;4;201.9338;6
250;34175;5;310.3448;6
250;35175;1;232.2259;7
250;36175;2;94.2675;7
250;37175;3;193.9394;7
250;38175;4;238.1089;7
250;39175;5;229.7872;7
140;39735;1;236.5915;8
250;40735;2;658.9577;8
173;41425;3;379.1427;8
250;42425;4;433.7838;8
250;43425;5;457.9710;8
250;44425;1;808.0882;9
250;45425;2;257.1429;9
250;46425;3;372.0280;9
250;47425;4;451.4950;9
234;48359;5;780.1848;9
152;48966;1;179.3340;10
250;49966;2;434.7222;10
213;50817;3;166.7915;10
250;51817;4;824.4604;10
250;52817;5;420.9790;10
250;53817;1;680.1418;11
250;54817;2;515.6716;11
250;55817;3;506.0606;11
250;56817;4;601.7544;11
250;57817;5;570.4981;11
250;58817;1;472.6141;12
250;59817;2;431.5985;12
250;60817;3;774.1722;12
250;61817;4;776.1905;12
250;62817;5;431.2500;12
250;63817;1;340.7713;13
250;64817;2;429.5950;13
250;65817;3;663.6364;13
250;66817;4;516.3934;13
250;67817;5;728.7671;13
250;68817;1;400.0000;14
250;69817;2;889.3993;14
250;70817;3;469.2771;14
250;71817;4;818.0328;14
250;72817;5;513.3333;14
250;73817;1;877.9874;15
250;74817;2;411.1111;15
250;75817;3;841.8605;15
250;76817;4;348.5294;15
250;77817;5;872.7891;15
250;78817;1;52.1739;16
250;79817;2;554.4850;16
250;80817;3;290.0000;16
250;81817;4;381.7073;16
250;82817;5;732.1168;16
250;83817;1;709.6886;17
250;84817;2;406.5359;17
250;85817;3;637.0130;17
250;86817;4;808.1967;17
250;87817;5;601.9868;17
250;88817;1;785.9649;18
250;89817;2;753.8961;18
250;90817;3;654.5126;18
250;91817;4;531.3869;18
250;92817;5;733.8870;18
250;93817;1;730.1282;19
250;94817;2;561.8705;19
250;95817;3;559.3407;19
250;96817;4;790.4594;19
250;97817;5;563.2302;19
250;98817;1;811.1842;20
250;99817;2;806.1372;20
250;100817;3;860.1449;20
250;101817;4;701.9481;20
250;102817;5;556.9343;20
250;103817;1;491.5493;21
250;104817;2;816.3636;21
250;105817;3;860.9929;21
250;106817;4;425.4237;21
250;107817;5;723.7179;21
250;108817;1;613.2353;22
250;109817;2;861.9772;22
250;110817;3;431.9767;22
250;111817;4;845.0549;22
250;112817;5;828.5714;22
250;113817;1;412.7389;23
250;114817;2;724.1379;23
250;115817;3;550.1767;23
250;116817;4;331.8182;23
250;117817;5;652.0325;23
