Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;60.8392;0
250;2000;2;73.4417;0
250;3000;3;144.1472;0
250;4000;4;41.3793;0
250;5000;5;63.6364;0
250;6000;1;-88.6364;1
250;7000;2;-89.0110;1
250;8000;3;-88.7218;1
250;9000;4;-89.8649;1
250;10000;5;-90.0990;1
250;11000;1;-30.6931;2
250;12000;2;-30.4636;2
250;13000;3;89.8734;2
220;13878;4;-113.2319;2
250;14878;5;-24.1877;2
250;15878;1;31.3869;3
250;16878;2;136.1111;3
250;17878;3;53.8462;3
250;18878;4;-29.5302;3
250;19878;5;144.5255;3
250;20878;1;102.4540;4
250;21878;2;22.8669;4
250;22878;3;83.9080;4
250;23878;4;26.8116;4
92;24243;5;7.8623;4
250;25243;1;111.1111;5
250;26243;2;229.9320;5
250;27243;3;257.6642;5
250;28243;4;350.9091;5
250;29243;5;39.3728;5
250;30243;1;199.5781;6
250;31243;2;84.8185;6
250;32243;3;94.3463;6
250;33243;4;16.3636;6
250;34243;5;63.9344;6
250;35243;1;650.8897;7
250;36243;2;618.2131;7
250;37243;3;480.7560;7
250;38243;4;190.1024;7
250;39243;5;488.6288;7
250;40243;1;-90.0662;8
250;41243;2;612.6437;8
250;42243;3;808.1272;8
250;43243;4;-90.8815;8
250;44243;5;837.2694;8
250;45243;1;796.9072;9
250;46243;2;446.2687;9
250;47243;3;387.4214;9
250;48243;4;802.6846;9
250;49243;5;178.7356;9
250;50243;1;850.1779;10
250;51243;2;623.6364;10
250;52243;3;814.7287;10
250;53243;4;388.8179;10
250;54243;5;564.3110;10
250;55243;1;432.1429;11
250;56243;2;265.8537;11
250;57243;3;466.5529;11
250;58243;4;553.7102;11
250;59243;5;341.7808;11
250;60243;1;569.9670;12
250;61243;2;677.7778;12
250;62243;3;211.5942;12
250;63243;4;860.9121;12
250;64243;5;668.6567;12
250;65243;1;646.9136;13
250;66243;2;821.5017;13
250;67243;3;321.5686;13
250;68243;4;577.6557;13
250;69243;5;810.0719;13
250;70243;1;611.5385;14
250;71243;2;644.1860;14
250;72243;3;412.6354;14
250;73243;4;475.6579;14
250;74243;5;349.6644;14
204;75058;1;918.5000;15
250;76058;2;892.5373;15
250;77058;3;55.1155;15
242;78026;4;903.2000;15
250;79026;5;752.7397;15
250;80026;1;872.9730;16
250;81026;2;565.5172;16
250;82026;3;861.0390;16
250;83026;4;693.5484;16
250;84026;5;828.0576;16
250;85026;1;828.8256;17
250;86026;2;868.0851;17
250;87026;3;847.5309;17
250;88026;4;881.5498;17
250;89026;5;886.3014;17
231;89947;1;576.6567;18
250;90947;2;855.4656;18
250;91947;3;854.0636;18
250;92947;4;481.4815;18
250;93947;5;735.9375;18
250;94947;1;864.4128;19
250;95947;2;816.6667;19
250;96947;3;695.3020;19
250;97947;4;757.5949;19
250;98947;5;306.2500;19
250;99947;1;759.3750;20
250;100947;2;396.8944;20
250;101947;3;677.1084;20
250;102947;4;780.8664;20
250;103947;5;378.2609;20
250;104947;1;592.8105;21
200;105745;2;920.2000;21
250;106745;3;875.8621;21
250;107745;4;707.0175;21
200;108545;5;920.0000;21
250;109545;1;872.9730;22
250;110545;2;858.6466;22
250;111545;3;848.2759;22
250;112545;4;892.8571;22
250;113545;5;865.0350;22
250;114545;1;607.2243;23
250;115545;2;842.9658;23
250;116545;3;762.6761;23
250;117545;4;643.4402;23
250;118545;5;879.7297;23
