Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
91;364;1;-67.8961;0
91;726;2;-66.8958;0
91;1090;3;-69.6333;0
91;1452;4;-68.5759;0
91;1814;5;-76.3985;0
250;2814;1;162.7737;1
250;3814;2;174.1935;1
250;4814;3;59.4684;1
250;5814;4;41.4141;1
250;6814;5;116.4948;1
250;7814;1;-37.3134;2
250;8814;2;87.7256;2
250;9814;3;-29.7659;2
250;10814;4;-17.3228;2
250;11814;5;-38.5965;2
68;12084;1;26.1612;3
91;12447;2;-59.5577;3
70;12725;3;39.5241;3
92;13091;4;-59.2941;3
91;13453;5;-70.9534;3
250;14453;1;66.0650;4
250;15453;2;-34.9845;4
250;16453;3;-31.8996;4
250;17453;4;-39.9399;4
250;18453;5;-32.9073;4
250;19453;1;59.6091;5
250;20453;2;-25.0936;5
250;21453;3;44.8276;5
250;22453;4;42.2764;5
250;23453;5;-28.8256;5
250;24453;1;69.4352;6
250;25453;2;-22.5806;6
250;26453;3;-21.9219;6
250;27453;4;-3.1142;6
250;28453;5;-8.1967;6
250;29453;1;40.2214;7
250;30453;2;247.6821;7
250;31453;3;16.6078;7
250;32453;4;6.1093;7
250;33453;5;364.1638;7
71;33736;1;-59.4715;8
95;34114;2;-62.4312;8
141;34675;3;45.3889;8
69;34948;4;-58.9406;8
68;35217;5;-58.9429;8
250;36217;1;97.1831;9
250;37217;2;744.8276;9
250;38217;3;361.2676;9
250;39217;4;477.7027;9
250;40217;5;143.7500;9
250;41217;1;32.0755;10
250;42217;2;70.4545;10
250;43217;3;412.2807;10
250;44217;4;66.6667;10
250;45217;5;199.6516;10
250;46217;1;878.5714;11
250;47217;2;598.9967;11
250;48217;3;857.2954;11
250;49217;4;840.0749;11
250;50217;5;858.3333;11
250;51217;1;837.2694;12
250;52217;2;701.3468;12
250;53217;3;422.6481;12
250;54217;4;692.7273;12
250;55217;5;803.1008;12
250;56217;1;688.8199;13
250;57217;2;848.2072;13
250;58217;3;814.2857;13
250;59217;4;469.6594;13
250;60217;5;825.7951;13
250;61217;1;685.2761;14
250;62217;2;666.7732;14
250;63217;3;852.0295;14
250;64217;4;732.1918;14
250;65217;5;316.1491;14
250;66217;1;710.8883;15
250;67217;2;488.2353;15
250;68217;3;403.2258;15
250;69217;4;554.2056;15
250;70217;5;826.3566;15
250;71217;1;407.9365;16
250;72217;2;634.4262;16
250;73217;3;884.6154;16
250;74217;4;824.8366;16
250;75217;5;434.4262;16
250;76217;1;783.2117;17
250;77217;2;655.0336;17
250;78217;3;668.0251;17
250;79217;4;747.5177;17
250;80217;5;882.5175;17
250;81217;1;745.6592;18
250;82217;2;674.9196;18
250;83217;3;852.7897;18
250;84217;4;831.8996;18
250;85217;5;467.9443;18
250;86217;1;600.0000;19
250;87217;2;623.6364;19
250;88217;3;877.9412;19
250;89217;4;665.0794;19
250;90217;5;523.7942;19
250;91217;1;888.3268;20
250;92217;2;751.6129;20
250;93217;3;869.2833;20
250;94217;4;853.1250;20
250;95217;5;879.2388;20
250;96217;1;879.0210;21
250;97217;2;814.1914;21
250;98217;3;873.7828;21
250;99217;4;873.1544;21
250;100217;5;34.9481;21
250;101217;1;848.8055;22
250;102217;2;619.5122;22
250;103217;3;879.0941;22
250;104217;4;834.1693;22
250;105217;5;701.3245;22
250;106217;1;597.9866;23
250;107217;2;388.8889;23
250;108217;3;809.7473;23
250;109217;4;871.0611;23
250;110217;5;869.2833;23
