Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;8.6142;0
250;2000;2;16.4384;0
250;3000;3;-82.9352;0
250;4000;4;52.8662;0
250;5000;5;59.8513;0
250;6000;1;33.7580;1
250;7000;2;76.9231;1
250;8000;3;108.8235;1
250;9000;4;49.6815;1
250;10000;5;25.9843;1
250;11000;1;58.0882;2
250;12000;2;-55.0898;2
250;13000;3;-14.9560;2
250;14000;4;270.2422;2
250;15000;5;5.4422;2
250;16000;1;-10.2564;3
250;17000;2;24.6006;3
250;18000;3;36.2007;3
250;19000;4;121.4765;3
250;20000;5;80.7229;3
250;21000;1;333.6570;4
250;22000;2;153.9063;4
250;23000;3;353.3333;4
250;24000;4;300.0000;4
250;25000;5;317.5084;4
250;26000;1;455.5556;5
250;27000;2;279.1946;5
250;28000;3;433.9506;5
250;29000;4;444.7761;5
250;30000;5;173.9274;5
250;31000;1;825.5319;6
250;32000;2;365.3465;6
250;33000;3;553.8462;6
250;34000;4;588.5965;6
250;35000;5;480.4598;6
250;36000;1;866.4179;7
250;37000;2;712.9252;7
250;38000;3;646.3235;7
250;39000;4;455.2326;7
250;40000;5;831.1741;7
250;41000;1;568.8312;8
250;42000;2;634.6278;8
250;43000;3;859.1078;8
250;44000;4;798.8764;8
250;45000;5;825.6757;8
250;46000;1;678.4810;9
250;47000;2;478.7671;9
250;48000;3;738.8158;9
250;49000;4;385.6115;9
250;50000;5;756.6775;9
250;51000;1;696.2963;10
250;52000;2;698.5612;10
250;53000;3;749.6732;10
250;54000;4;327.6316;10
250;55000;5;687.0036;10
250;56000;1;597.9866;11
250;57000;2;273.5294;11
250;58000;3;882.2064;11
250;59000;4;646.2121;11
250;60000;5;835.7143;11
250;61000;1;537.5839;12
250;62000;2;629.0076;12
250;63000;3;715.7895;12
250;64000;4;559.2593;12
250;65000;5;658.3893;12
250;66000;1;558.5366;13
250;67000;2;195.7317;13
250;67999;3;900.1000;13
250;68999;4;632.7327;13
250;69999;5;846.2366;13
250;70999;1;443.6893;14
250;71999;2;843.0605;14
214;72854;3;914.5000;14
250;73854;4;811.9497;14
250;74854;5;896.1390;14
250;75854;1;818.5185;15
164;76508;2;292.6125;15
250;77508;3;435.2564;15
250;78508;4;837.0629;15
250;79508;5;379.5918;15
250;80508;1;847.7352;16
250;81508;2;836.0269;16
215;82366;3;914.2000;16
250;83366;4;834.9845;16
250;84366;5;440.7166;16
250;85366;1;846.2366;17
250;86366;2;635.4839;17
250;87366;3;500.0000;17
175;88063;4;930.3000;17
250;89063;5;501.5326;17
250;90063;1;748.6842;18
188;90815;2;924.8000;18
250;91815;3;838.6282;18
250;92815;4;506.7073;18
250;93815;5;846.8085;18
250;94815;1;392.5373;19
250;95815;2;889.6194;19
250;96815;3;771.3450;19
250;97815;4;875.5352;19
250;98815;5;734.9835;19
250;99815;1;896.2547;20
250;100815;2;881.8841;20
250;101815;3;679.2208;20
250;102815;4;592.8328;20
250;103815;5;439.8230;20
192;104581;1;923.4000;21
250;105581;2;694.7883;21
180;106300;3;928.1000;21
250;107300;4;670.6093;21
250;108300;5;839.2857;21
250;109300;1;595.3846;22
250;110300;2;732.2785;22
250;111300;3;861.9377;22
189;112053;4;924.7000;22
250;113053;5;634.0720;22
250;114053;1;816.6667;23
250;115053;2;712.6801;23
250;116053;3;214.4654;23
250;117053;4;840.5594;23
250;118053;5;821.4286;23
