Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
67;266;1;22.4362;0
91;630;2;-68.9923;0
92;995;3;-58.3331;0
92;1360;4;-66.1659;0
91;1724;5;-66.7636;0
73;2014;1;55.1000;1
104;2427;2;-66.3701;1
103;2838;3;-53.6984;1
250;3838;4;2.4590;1
250;4838;5;121.0145;1
250;5838;1;53.8462;2
250;6838;2;-27.7978;2
250;7838;3;-26.3158;2
250;8838;4;16.0410;2
250;9838;5;49.1525;2
117;10306;1;-72.0731;3
116;10770;2;-79.4210;3
116;11233;3;-78.0182;3
250;12233;4;79.7386;3
115;12692;5;-73.6351;3
105;13110;1;-66.7000;4
70;13388;2;32.8351;4
106;13811;3;-76.3693;4
68;14081;4;29.9627;4
105;14500;5;-60.7189;4
90;14859;1;-66.5958;5
90;15218;2;-65.8000;5
90;15577;3;-62.3734;5
90;15936;4;-62.3734;5
90;16294;5;-73.0134;5
250;17294;1;-32.6923;6
250;18294;2;-27.5362;6
250;19294;3;-30.4636;6
250;20294;4;-30.0699;6
250;21294;5;-27.3356;6
250;22294;1;70.4180;7
250;23294;2;158.2781;7
250;24294;3;218.7919;7
250;25294;4;106.5574;7
250;26294;5;-26.6667;7
250;27294;1;-23.9130;8
250;28294;2;29.8701;8
250;29294;3;46.9534;8
250;30294;4;-31.2715;8
250;31294;5;90.1141;8
250;32294;1;11.4551;9
250;33294;2;176.6571;9
250;34294;3;196.1672;9
250;35294;4;166.0256;9
250;36294;5;333.5937;9
250;37294;1;118.3544;10
161;37935;2;95.2593;10
250;38935;3;170.9677;10
250;39935;4;150.0000;10
250;40935;5;133.5526;10
250;41935;1;-93.1271;11
250;42935;2;-93.1507;11
250;43935;3;590.0000;11
250;44935;4;-93.0070;11
250;45935;5;-93.5065;11
250;46935;1;339.8625;12
250;47935;2;797.3384;12
250;48935;3;254.7297;12
250;49935;4;862.7119;12
250;50935;5;450.6757;12
250;51935;1;635.5932;13
250;52935;2;791.0891;13
250;53935;3;622.2222;13
250;54935;4;820.7547;13
250;55935;5;498.6842;13
250;56935;1;518.2965;14
250;57935;2;479.5053;14
250;58935;3;875.0000;14
250;59935;4;447.3684;14
250;60935;5;626.6881;14
250;61935;1;424.2718;15
250;62935;2;569.1729;15
250;63935;3;95.1220;15
250;64935;4;271.6216;15
250;65935;5;896.4664;15
250;66935;1;598.4733;16
250;67935;2;45.3901;16
250;68935;3;856.3636;16
250;69935;4;848.9051;16
250;70935;5;15.8940;16
250;71935;1;838.9313;17
250;72935;2;477.3585;17
250;73935;3;806.8100;17
250;74935;4;847.7912;17
250;75935;5;831.6547;17
250;76935;1;672.3077;18
250;77935;2;615.8273;18
250;78935;3;863.5036;18
250;79935;4;892.7536;18
250;80935;5;520.3390;18
250;81935;1;870.8738;19
250;82935;2;588.5813;19
250;83935;3;769.5652;19
250;84935;4;788.0309;19
250;85935;5;806.0150;19
250;86935;1;664.7059;20
250;87935;2;367.5768;20
250;88935;3;502.2727;20
250;89935;4;799.3056;20
250;90935;5;848.9796;20
250;91935;1;892.0319;21
250;92935;2;810.0000;21
250;93935;3;503.9216;21
250;94935;4;647.6341;21
250;95935;5;485.2843;21
250;96935;1;655.3191;22
250;97935;2;882.9352;22
250;98935;3;829.7125;22
250;99935;4;862.0690;22
250;100935;5;393.9024;22
250;101935;1;865.1568;23
250;102935;2;315.7303;23
250;103935;3;877.1863;23
250;104935;4;548.4642;23
250;105935;5;847.8827;23
