Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-29.8246;0
250;2000;2;-20.4545;0
250;3000;3;-30.4636;0
250;4000;4;-41.5042;0
250;5000;5;-29.0780;0
90;5359;1;-71.5798;1
90;5718;2;-64.6136;1
90;6076;3;-64.5136;1
90;6435;4;-67.3961;1
91;6796;5;-60.7312;1
250;7796;1;-35.1852;2
250;8796;2;-31.5961;2
250;9796;3;-33.1210;2
250;10796;4;2.8369;2
250;11796;5;-18.6047;2
250;12796;1;-33.5443;3
111;13239;2;-78.7794;3
250;14239;3;-34.7826;3
173;14929;4;-64.5229;3
88;15280;5;-67.6923;3
250;16280;1;59.5745;4
250;17280;2;-33.9623;4
250;18280;3;-3.3333;4
250;19280;4;-43.0894;4
250;20280;5;-33.1210;4
69;20556;1;-84.4536;5
250;21556;2;-48.9489;5
250;22556;3;-54.5455;5
250;23556;4;-43.0380;5
69;23830;5;-80.1986;5
250;24830;1;-33.3333;6
250;25830;2;-29.5775;6
250;26830;3;-31.0345;6
250;27830;4;61.5120;6
250;28830;5;57.5342;6
83;29161;1;-11.5425;7
93;29532;2;-68.3725;7
250;30532;3;-29.8246;7
250;31532;4;0.0000;7
250;32532;5;-42.0732;7
250;33532;1;-93.7695;8
250;34532;2;-85.4015;8
250;35532;3;-93.4426;8
250;36532;4;-93.2660;8
250;37532;5;-94.0120;8
250;38532;1;-26.0563;9
250;39532;2;-17.9688;9
250;40532;3;52.4164;9
250;41532;4;-31.3725;9
250;42532;5;-21.9858;9
229;43447;1;908.5000;10
250;44447;2;242.8571;10
250;45447;3;385.0498;10
250;46447;4;296.9231;10
250;47447;5;258.6207;10
250;48447;1;283.3333;11
250;49447;2;834.8659;11
250;50447;3;606.3830;11
250;51447;4;597.8193;11
250;52447;5;489.9054;11
250;53447;1;825.0936;12
203;54259;2;918.8000;12
250;55259;3;651.6779;12
250;56259;4;291.4474;12
250;57259;5;857.2954;12
250;58259;1;781.9444;13
250;59259;2;871.5302;13
250;60259;3;409.4937;13
250;61259;4;400.0000;13
250;62259;5;879.0941;13
250;63259;1;498.6622;14
250;64259;2;237.4613;14
250;65259;3;251.7915;14
250;66259;4;883.9744;14
250;67259;5;524.0602;14
250;68259;1;833.0855;15
250;69259;2;782.1429;15
250;70259;3;668.6567;15
250;71259;4;490.0000;15
250;72259;5;298.2301;15
250;73259;1;885.4015;16
250;74259;2;884.3260;16
250;75259;3;887.3016;16
175;75956;4;930.3000;16
250;76956;5;831.5961;16
250;77956;1;890.1639;17
250;78956;2;880.9160;17
197;79741;3;921.5000;17
250;80741;4;876.5886;17
205;81561;5;918.0000;17
250;82561;1;876.3514;18
250;83561;2;876.5101;18
250;84561;3;615.2318;18
224;85457;4;910.4000;18
250;86457;5;892.4812;18
250;87457;1;794.5578;19
250;88457;2;874.7292;19
250;89457;3;471.9064;19
250;90457;4;888.4170;19
250;91457;5;880.9524;19
250;92457;1;884.7095;20
250;93457;2;896.3370;20
250;94457;3;862.9630;20
250;95457;4;865.9443;20
186;96198;5;925.9000;20
198;96990;1;920.8000;21
250;97990;2;863.7681;21
250;98990;3;866.7774;21
194;99764;4;922.6000;21
250;100764;5;545.2830;21
250;101764;1;883.9744;22
206;102588;2;917.6000;22
250;103588;3;875.1773;22
250;104588;4;868.2540;22
250;105588;5;864.5669;22
250;106588;1;852.8302;23
212;107434;2;915.4000;23
250;108434;3;780.8140;23
250;109434;4;691.6667;23
194;110207;5;922.7000;23
