Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-93.4853;0
250;2000;2;-93.0796;0
250;3000;3;-93.6508;0
250;4000;4;-93.5691;0
250;5000;5;-94.0299;0
250;6000;1;-23.3577;1
250;7000;2;19.3548;1
250;8000;3;-30.2326;1
250;9000;4;41.4141;1
250;10000;5;-27.8351;1
250;11000;1;-37.3134;2
111;11444;2;39.8155;2
250;12444;3;-29.7659;2
250;13444;4;-17.3228;2
250;14444;5;-38.5965;2
250;15444;1;22.4490;3
250;16444;2;129.9270;3
250;17444;3;-16.3880;3
250;18444;4;6.6176;3
250;19444;5;4.2345;3
250;20444;1;112.9964;4
232;21369;2;-74.7529;4
250;22369;3;7.5269;4
250;23369;4;68.1682;4
250;24369;5;-7.3482;4
186;25113;1;21.1397;5
250;26113;2;94.7566;5
226;27014;3;20.3448;5
250;28014;4;221.1382;5
195;28793;5;206.5416;5
250;29793;1;149.1694;6
250;30793;2;180.6452;6
250;31793;3;137.2372;6
250;32793;4;187.1972;6
157;33420;5;73.4656;6
250;34420;1;553.1365;7
250;35420;2;297.3510;7
250;36420;3;560.7774;7
250;37420;4;565.5949;7
250;38420;5;353.9249;7
250;39420;1;442.9553;8
250;40420;2;595.3405;8
250;41420;3;528.4722;8
250;42420;4;278.8396;8
130;42940;5;108.8143;8
250;43940;1;336.6197;9
250;44940;2;620.6897;9
164;45593;3;334.8000;9
187;46340;4;467.2919;9
177;47046;5;354.5000;9
250;48046;1;443.3962;10
250;49046;2;801.5152;10
250;50046;3;843.8596;10
250;51046;4;877.2727;10
250;52046;5;666.5505;10
250;53046;1;835.7143;11
250;54046;2;562.2074;11
250;55046;3;818.1495;11
250;56046;4;780.1498;11
250;57046;5;400.0000;11
250;58046;1;859.4096;12
203;58857;2;775.2290;12
250;59857;3;704.8780;12
250;60857;4;732.7273;12
181;61581;5;482.7388;12
250;62581;1;747.8261;13
203;63392;2;918.9000;13
250;64392;3;417.8571;13
250;65392;4;636.8421;13
250;66392;5;733.9223;13
250;67392;1;323.3129;14
250;68392;2;395.2077;14
250;69392;3;855.7196;14
184;70126;4;549.3027;14
250;71126;5;334.7826;14
167;71791;1;223.2848;15
250;72791;2;737.3702;15
141;73355;3;201.7645;15
138;73904;4;197.2249;15
155;74524;5;380.7357;15
250;75524;1;734.9206;16
250;76524;2;621.3115;16
250;77524;3;838.4615;16
250;78524;4;478.4314;16
250;79524;5;300.0000;16
132;80051;1;179.5168;17
250;81051;2;722.1477;17
250;82051;3;476.8025;17
250;83051;4;495.7447;17
197;83839;5;921.2000;17
250;84839;1;874.2765;18
121;85323;2;38.1952;18
189;86077;3;924.6000;18
250;87077;4;882.0789;18
250;88077;5;753.6585;18
250;89077;1;807.1429;19
250;90077;2;892.7273;19
250;91077;3;866.9118;19
250;92077;4;646.0317;19
250;93077;5;600.9646;19
