Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
89;355;1;-61.9734;0
89;710;2;-78.4894;0
89;1064;3;-65.0659;0
89;1417;4;-66.2345;0
89;1771;5;-58.9364;0
250;2771;1;-16.6667;1
250;3771;2;-19.4139;1
250;4771;3;-17.2932;1
250;5771;4;1.3514;1
250;6771;5;84.8185;1
250;7771;1;-30.6931;2
250;8771;2;-30.4636;2
250;9771;3;-2.9536;2
250;10771;4;-25.5319;2
250;11771;5;-24.1877;2
250;12771;1;-1.4599;3
250;13771;2;184.7222;3
250;14771;3;43.8127;3
250;15771;4;7.3826;3
250;16771;5;27.7372;3
250;17771;1;-20.2454;4
250;18771;2;-1.0239;4
250;19771;3;-8.0460;4
250;20771;4;-13.0435;4
250;21771;5;24.5902;4
250;22771;1;33.3333;5
250;23771;2;138.0952;5
250;24771;3;93.4307;5
250;25771;4;158.1818;5
250;26771;5;1.0453;5
250;27771;1;18.1435;6
250;28771;2;104.6205;6
250;29771;3;66.0777;6
250;30771;4;9.0909;6
250;31771;5;50.8197;6
250;32771;1;-18.1495;7
250;33771;2;735.0515;7
250;34771;3;54.6392;7
250;35771;4;302.7304;7
250;36771;5;689.2977;7
250;37771;1;734.4371;8
250;38771;2;37.9310;8
250;39771;3;857.5972;8
250;40771;4;881.7629;8
250;41771;5;95.5720;8
250;42771;1;487.6289;9
250;43771;2;473.1343;9
250;44771;3;274.2138;9
250;45771;4;748.9933;9
250;46771;5;400.0000;9
250;47771;1;828.8256;10
250;48771;2;340.0000;10
225;49671;3;910.0000;10
250;50671;4;251.4377;10
250;51671;5;857.5972;10
250;52671;1;25.0000;11
250;53671;2;-93.0314;11
250;54671;3;19.4539;11
250;55671;4;-92.9329;11
250;56671;5;-52.0548;11
250;57671;1;550.1650;12
250;58671;2;851.8519;12
250;59671;3;512.3188;12
250;60671;4;339.7394;12
250;61671;5;575.3731;12
250;62671;1;594.4444;13
250;63671;2;381.2287;13
250;64671;3;360.7843;13
250;65671;4;738.8278;13
250;66671;5;795.6835;13
250;67671;1;207.6923;14
250;68671;2;860.1329;14
250;69671;3;542.5993;14
250;70671;4;623.6842;14
250;71671;5;282.5503;14
250;72671;1;850.5703;15
250;73671;2;299.2537;15
250;74671;3;104.6205;15
250;75671;4;632.0872;15
250;76671;5;187.6712;15
250;77671;1;528.3784;16
250;78671;2;882.7586;16
250;79671;3;484.4156;16
250;80671;4;641.9355;16
250;81671;5;860.4317;16
250;82671;1;839.5018;17
225;83571;2;910.0000;17
250;84571;3;742.5926;17
250;85571;4;549.4465;17
250;86571;5;895.4338;17
236;87515;1;905.6000;18
250;88515;2;891.9028;18
250;89515;3;638.5159;18
201;90318;4;919.7000;18
250;91318;5;880.4687;18
250;92318;1;864.4128;19
250;93318;2;812.8788;19
250;94318;3;866.4430;19
250;95318;4;836.7089;19
250;96318;5;490.9091;19
