Timestep;Frame;Eval-Episode;Episode-Reward;Eval-Interval
250;1000;1;-78.1022;0
250;2000;2;-79.7297;0
250;3000;3;-80.7692;0
250;4000;4;-78.5714;0
250;5000;5;-77.3585;0
250;6000;1;-71.1191;1
250;7000;2;-69.8113;1
250;8000;3;-74.9216;1
250;9000;4;-72.6962;1
250;10000;5;-72.1254;1
250;11000;1;233.3333;2
250;12000;2;27.7372;2
250;13000;3;111.3565;2
250;14000;4;-68.2540;2
250;15000;5;-65.0350;2
250;16000;1;-3.0100;3
250;17000;2;96.0133;3
250;18000;3;-7.7491;3
250;19000;4;120.2797;3
250;20000;5;-16.0839;3
250;21000;1;86.7089;4
250;22000;2;173.0263;4
250;23000;3;152.4590;4
250;24000;4;236.9963;4
250;25000;5;175.7475;4
250;26000;1;783.5341;5
250;27000;2;464.2023;5
250;28000;3;345.6929;5
250;29000;4;114.2857;5
250;30000;5;62.0553;5
250;31000;1;880.3922;6
250;32000;2;640.3509;6
250;33000;3;804.5936;6
250;34000;4;738.4615;6
250;35000;5;840.2985;6
250;36000;1;686.1842;7
250;37000;2;410.6383;7
250;38000;3;789.7059;7
77;38305;4;19.4258;7
74;38598;5;10.5849;7
250;39598;1;695.4545;8
81;39922;2;-2.0068;8
250;40922;3;231.2303;8
250;41922;4;559.7222;8
250;42922;5;340.0000;8
250;43922;1;427.7778;9
250;44922;2;834.7079;9
250;45922;3;875.0890;9
250;46922;4;720.7885;9
172;47609;5;222.5765;9
250;48609;1;889.6907;10
250;49609;2;563.6086;10
250;50609;3;661.7450;10
250;51609;4;884.9057;10
250;52609;5;560.5839;10
159;53243;1;187.5197;11
250;54243;2;856.3758;11
250;55243;3;875.6098;11
225;56143;4;910.0000;11
250;57143;5;340.2730;11
92;57508;1;31.4322;12
250;58508;2;590.0000;12
250;59508;3;881.4126;12
250;60508;4;491.0781;12
250;61508;5;810.8527;12
250;62508;1;531.2292;13
250;63508;2;753.2819;13
110;63945;3;60.3216;13
250;64945;4;351.3889;13
250;65945;5;877.7778;13
202;66751;1;919.4000;14
250;67751;2;471.4286;14
250;68751;3;641.6107;14
250;69751;4;509.7561;14
228;70661;5;909.0000;14
250;71661;1;880.3922;15
250;72661;2;743.3333;15
236;73605;3;905.6000;15
250;74605;4;570.1754;15
250;75605;5;583.2298;15
250;76605;1;835.8974;16
250;77605;2;771.7105;16
250;78605;3;815.2542;16
250;79605;4;654.4484;16
250;80605;5;655.3191;16
250;81605;1;791.0506;17
250;82605;2;890.3226;17
250;83605;3;875.4386;17
87;83950;4;33.3632;17
250;84950;5;792.5081;17
250;85950;1;838.1443;18
250;86950;2;881.3433;18
250;87950;3;571.2803;18
250;88950;4;831.1594;18
250;89950;5;321.5385;18
250;90950;1;856.6563;19
250;91950;2;884.3750;19
250;92950;3;863.7681;19
241;93913;4;903.7000;19
250;94913;5;892.7273;19
